Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
680	rock_00070.wav	0.1391408819901315	0.0600900225524483	0.0540981218218803	0.0254308879375457	2512.144322022456	626.8833186063232	2245.2873854288828	296.72000340793903	5130.468976755999	1070.4092407587889	23.800955002484933	8.140285385288363	0.0067227729596197	0.0076037123799324	0.2980141639709472	0.3377717733383178	0.3739974796772003	0.2970493733882904	0.3826334476470947	0.2405145317316055	0.3006942868232727	0.3421028852462768	0.4312593936920166	0.5821917057037354	0.3850413858890533	0.4446435570716858	0.2371349930763244	0.2715317904949188	0.3167875409126282	0.2261031866073608	0.3302786946296692	0.2175300866365432	0.2758988738059997	0.306746244430542	0.2725314795970917	0.3370710909366607	0.2267791479825973	0.3416337966918945	112.34714673913044	-202.2282257080078	75.21359252929688	-14.220876693725586	66.3117904663086	-8.289175033569336	24.374107360839844	-16.250932693481445	17.12521743774414	-21.2917537689209	3.967785835266113	-19.749534606933597	0.4896692931652069	59.01043319702149	23.8328800201416	23.21269989013672	16.025463104248047	13.957389831542969	11.625226020812988	11.944461822509766	9.305985450744627	9.73590087890625	11.516107559204102	8.759419441223145	8.061060905456543	6	rock	Train
662	rock_00039.wav	0.1227876173084365	0.0371920581791984	0.1442785561084747	0.0384162701666355	2559.2817880243447	487.1942948071104	2731.0867146984665	306.5073877705639	5447.483726477844	1361.1114912978353	18.694654421526625	5.962635466646479	0.0384569428861141	0.0308885425329208	0.3941375613212585	0.3500882387161255	0.4551048576831817	0.3647708594799042	0.5650880336761475	0.3507006764411926	0.4324223697185516	0.3444264233112335	0.4171504080295563	0.6944125890731812	0.4461129009723663	0.4979295432567596	0.2367957234382629	0.216045543551445	0.2866387367248535	0.1806772649288177	0.3095022141933441	0.1942783147096634	0.2464591562747955	0.2759728133678436	0.2088728845119476	0.314530998468399	0.233889639377594	0.2649697661399841	143.5546875	-50.8662338256836	86.3950424194336	-14.416372299194336	12.843613624572754	21.69902992248535	4.23861026763916	1.738162636756897	3.706432580947876	4.691946506500244	-1.863010048866272	-1.1926677227020264	-0.0101213958114385	35.70859146118164	18.710634231567383	14.636409759521484	8.974793434143066	11.616735458374023	7.691728115081787	7.204626083374023	6.051168441772461	6.103254318237305	5.586614608764648	4.62724494934082	4.664363861083984	6	rock	Train
653	rock_00036.wav	0.146175230988777	0.0488304569448911	0.2166371494531631	0.0380823388695716	2841.897191841412	634.8924467570596	2619.225465178711	342.6593433575233	5885.356078723636	1305.3984849177234	17.805919837968613	3.623485473279344	0.0561483763158321	0.0456266477704048	0.4392227828502655	0.3675517141819	0.479619026184082	0.376122772693634	0.4704066812992096	0.5320163369178772	0.3883410990238189	0.4639385342597961	0.4424364864826202	0.5049328804016113	0.3191589713096618	0.3569881618022918	0.2706037163734436	0.2367625683546066	0.3017429113388061	0.2227132022380828	0.2856559157371521	0.3000280261039734	0.2390049993991851	0.3254300653934479	0.2673031687736511	0.2996241152286529	0.232053741812706	0.2423623651266098	135.99917763157896	-0.4510208964347839	72.646728515625	-13.21434211730957	23.93039894104004	10.373188972473145	10.316969871520996	-4.924216270446777	14.358380317687988	-0.6711962223052979	9.922937393188477	0.7018816471099854	5.224045753479004	30.74726676940918	21.89232635498047	16.142427444458008	9.728978157043455	9.695366859436035	8.804479598999023	8.177680969238281	7.324592590332031	6.641492366790772	7.2291741371154785	6.184800148010254	6.332921981811523	6	rock	Train
638	rock_00032.wav	0.1154928768382353	0.0408429537076622	0.2221395820379257	0.0494725555181503	2345.885736569822	526.9358463261866	2378.385171769829	316.532567906829	4735.771363438467	1090.0336747913266	18.1763665369923	3.8395448331089286	0.0272066332399845	0.0279143545776605	0.4306097030639648	0.3463961184024811	0.4481824338436126	0.3334017395973205	0.4167051017284393	0.3684156239032745	0.3670395314693451	0.3646494448184967	0.3401350378990173	0.4698813855648041	0.3244755566120147	0.3918421566486358	0.3029308617115021	0.2529537379741668	0.3414726555347442	0.2414911240339279	0.3155167400836944	0.3033969700336456	0.2767896950244903	0.2834011018276214	0.2577846944332123	0.3516495525836944	0.2540512681007385	0.2960436642169952	92.28515625	-26.406457901000977	85.7942886352539	-16.961444854736328	35.26088333129883	10.000133514404297	10.66892147064209	1.446996808052063	4.710634708404541	-0.0472830906510353	2.0705881118774414	0.4205466210842132	5.425936222076416	32.47825622558594	22.21932601928711	15.224136352539062	11.316587448120115	12.438283920288086	8.559305191040039	8.004317283630371	7.740863800048828	7.167148113250732	6.869625091552734	9.106614112854004	6.625297546386719	6	rock	Train
656	rock_00006.wav	0.0872942567240712	0.0364051514799751	0.1801149994134903	0.059797279536724	1675.49993667802	457.676806641359	1653.116146666687	283.60323559653705	3253.7969914014125	854.0661959525676	22.66729494697673	7.754974374132601	0.0021689725108444	0.0030998783186078	0.32089963555336	0.4458320438861847	0.4428705275058746	0.514058530330658	0.2752311825752258	0.224285140633583	0.2787034213542938	0.3266932666301727	0.4365862309932709	0.3261934220790863	0.306555688381195	0.2359517365694046	0.2712524533271789	0.3443292677402496	0.2699992060661316	0.3438344299793243	0.2185303419828415	0.2291561067104339	0.2714628875255584	0.3040359318256378	0.3256911933422088	0.2643208503723144	0.2896129786968231	0.2280619591474533	112.34714673913044	-98.37913513183594	136.61773681640625	-46.71824645996094	46.47606658935547	-17.166423797607422	10.520159721374512	-14.58124542236328	16.5507869720459	-12.337285041809082	3.69097352027893	-12.65489101409912	2.955455780029297	51.92980194091797	25.87073135375977	18.429702758789062	15.982410430908203	14.613173484802246	12.116451263427734	10.815342903137209	10.638205528259276	9.935461044311523	9.26265811920166	9.373974800109863	8.875714302062988	6	rock	Train
694	rock_00048.wav	0.0852647905379257	0.0279318690758141	0.1455613076686859	0.0239946823567152	1646.6339140093305	343.8904808059845	1701.411369008694	231.04944472362425	3184.305744938806	711.7131997724621	19.57390002407073	4.902852703696374	0.0056580496020615	0.00485426094383	0.3315615057945251	0.2328094840049743	0.2122021913528442	0.1863649636507034	0.3368176519870758	0.1699936538934707	0.2209276556968689	0.2644609212875366	0.3870913982391357	0.6787099242210388	0.4177621603012085	0.4196600317955017	0.3147645592689514	0.2161788344383239	0.2587137520313263	0.1571220010519027	0.2908525168895721	0.1364693790674209	0.2032303810119629	0.2220917046070099	0.1995198875665664	0.3553730845451355	0.2106586098670959	0.3361284434795379	129.19921875	-93.35920715332033	137.46543884277344	-45.09274673461914	37.81913375854492	-9.423070907592772	12.591268539428713	-7.494570732116699	5.548374176025391	-3.738636493682861	-2.0140531063079834	-2.458911895751953	-9.575428009033203	36.640419006347656	22.71193504333496	12.6101655960083	12.412721633911133	11.93199348449707	9.852721214294434	7.1293721199035645	8.06737995147705	7.913439273834228	6.156550884246826	7.373380661010742	6.825675487518311	6	rock	Train
679	rock_00058.wav	0.0989430902912151	0.0652177098363773	0.0874408707022667	0.0141691798344254	2437.580126845932	1003.1938176853064	2789.9159039032947	479.5398360427735	5497.925088132498	2049.21475911792	19.311185957474475	4.302105033376137	0.0243114549666643	0.0363609157502651	0.387948989868164	0.2264895588159561	0.352135419845581	0.2789197564125061	0.2076112926006317	0.2782436311244964	0.3309916853904724	0.5571761727333069	0.2524676322937011	0.1953352242708206	0.2676557004451751	0.2777550518512726	0.3600249588489532	0.1996544450521469	0.3013884425163269	0.2831212878227234	0.2059278935194015	0.3116760551929474	0.2555631697177887	0.3657388389110565	0.241123765707016	0.208867147564888	0.2890075445175171	0.2417180836200714	123.046875	-142.0154266357422	96.99694061279295	23.24054336547852	10.443575859069824	6.282169342041016	4.967879295349121	1.0824389457702637	1.095839023590088	-4.841728210449219	0.8765875101089478	-3.4558091163635254	-2.0117528438568115	35.79301452636719	29.40228843688965	17.98765754699707	12.065078735351562	10.361929893493652	9.007832527160645	8.815393447875977	7.417361736297607	8.055660247802734	7.907956600189209	7.574136257171631	7.852715015411377	6	rock	Train
789	hiphop_00079.wav	0.1724018297697368	0.0990537943228101	0.1546861678361892	0.0687354058027267	3213.1475995022706	1188.131691140953	2834.048891833408	576.2237082429725	6312.970159666457	2322.8472458219903	17.29446631555573	4.862689593074451	0.0849812254309654	0.0930069461464881	0.4393623173236847	0.4936316907405853	0.4554974734783172	0.4333554804325104	0.3819177746772766	0.3653831481933594	0.3570999205112457	0.3723030984401703	0.386798620223999	0.4482492804527282	0.5279394388198853	0.4657509624958038	0.305759847164154	0.3228654861450195	0.300736665725708	0.3143736720085144	0.2671648859977722	0.2642987370491028	0.2747430205345154	0.2852092981338501	0.2888649106025696	0.3073877394199371	0.3273117542266845	0.3084834218025207	103.359375	-79.74996185302734	62.27511978149414	-5.1084465980529785	18.229969024658203	12.862356185913086	-14.114572525024414	4.911667346954346	1.6750953197479248	-5.780055522918701	0.8144437670707703	-3.807880163192749	2.012064218521118	92.23021697998048	38.60410690307617	30.624521255493164	23.50739479064941	17.315183639526367	19.88479232788086	15.12267017364502	14.721406936645508	12.056768417358398	11.736746788024902	9.99095344543457	9.163190841674805	7	hiphop	Train
751	hiphop_00036.wav	0.1208998736213235	0.1011369946997811	0.0891608670353889	0.0641815587878227	2960.0131050840496	1213.5007505174124	2558.133507509356	560.5404161742164	5801.173254432324	1916.435492385852	17.559855261557924	5.250738822102028	0.0691877529025077	0.1258711069822311	0.4265784919261932	0.4097440242767334	0.5129198431968689	0.6125113368034363	0.4590283036231994	0.429097831249237	0.440834105014801	0.5261940360069275	0.6416674852371216	0.6619840860366821	0.6278457045555115	0.4770352244377136	0.2563087940216064	0.2502499520778656	0.2983172535896301	0.3155690133571625	0.261566162109375	0.2555361092090606	0.2301141023635864	0.2384746372699737	0.2995990216732025	0.2846286594867706	0.2489650696516037	0.2551572024822235	117.45383522727272	-220.95443725585935	41.13650894165039	-13.999250411987305	33.61879348754883	12.183348655700684	13.665728569030762	5.954324245452881	7.63193416595459	5.290374755859375	10.472712516784668	4.765573024749756	6.500653266906738	161.82424926757812	42.50717926025391	29.57165908813477	21.47943878173828	15.659430503845217	11.431931495666504	10.34677028656006	9.845220565795898	8.900036811828613	9.969019889831545	9.2665376663208	9.170570373535156	7	hiphop	Train
781	hiphop_00068.wav	0.0957239109665247	0.0548455161156447	0.2287963479757309	0.1094579100608825	2545.058137595846	849.3986474194729	2748.003671355101	391.50929013839857	5683.715631349168	1569.2685110584353	16.9674038573341	4.739931628123226	0.0388901531696319	0.0465585887432098	0.3339760601520538	0.3324835300445556	0.3468470275402069	0.4052217900753021	0.4759661257266998	0.4510736167430877	0.4437329173088074	0.446001261472702	0.4724124073982239	0.5801655054092407	0.4503968060016632	0.3270213305950165	0.2495870590209961	0.2530142664909363	0.267582893371582	0.2847681641578674	0.3146229982376098	0.2907046377658844	0.3222257494926452	0.323817491531372	0.2751985788345337	0.3427193164825439	0.2738703787326813	0.2459053695201873	95.703125	-66.06442260742188	74.915771484375	20.63437843322754	39.274261474609375	8.157337188720703	15.135332107543944	-0.3828369379043579	5.572951316833496	1.461735725402832	-0.6336606740951538	-1.571073055267334	1.455990195274353	74.1902847290039	28.477474212646484	21.1689453125	19.055700302124023	14.238081932067873	9.919249534606934	10.010381698608398	9.150185585021973	8.905496597290039	9.143781661987305	7.190793991088867	6.52252721786499	7	hiphop	Test
742	hiphop_00004.wav	0.0998913082914086	0.0782729448841488	0.2004816681146621	0.1240758448839187	2372.727830464353	1035.5045350971866	2359.4560811659458	606.1955531582298	5060.511066448577	2084.897478817831	21.2917408816618	8.95341331784965	0.0213797986507415	0.0447138138115406	0.4030368626117706	0.3773099780082702	0.4707258939743042	0.4103167355060577	0.4710659682750702	0.4555104672908783	0.3938716053962707	0.469841867685318	0.5286316871643066	0.5215349793434143	0.4573785066604614	0.4335950314998626	0.2579096555709839	0.2680550515651703	0.3383292853832245	0.2833526134490967	0.3023157119750976	0.3111803233623504	0.2722438275814056	0.3159001767635345	0.3561059534549713	0.3374607563018799	0.2923831939697265	0.2751078605651855	95.703125	-140.21090698242188	71.62181091308594	-3.775389194488525	39.00546646118164	4.194393634796143	31.50735855102539	-3.965308666229248	19.7635440826416	-3.766090869903565	16.00013542175293	-3.170910120010376	11.850970268249512	111.38386535644533	32.670013427734375	38.82272720336914	21.41737365722656	20.41841506958008	17.50137710571289	16.67983627319336	12.455266952514648	13.652692794799805	13.78669548034668	10.587955474853516	9.479747772216797	7	hiphop	Train
723	hiphop_00073.wav	0.0856200416021671	0.096369484547854	0.3003333210945129	0.118173599243164	2566.5587159430997	1201.2357312969186	2942.3925463213805	492.5265986816698	5931.505799662587	2152.637919719348	17.466878464612474	5.374821536488684	0.031165461987257	0.0544634647667408	0.3359844088554382	0.3069450557231903	0.402891993522644	0.4598537981510162	0.5425671935081482	0.4773240089416504	0.5244105458259583	0.5158475041389465	0.3704498410224914	0.3128482699394226	0.3798362016677856	0.4412225186824798	0.2663305103778839	0.234919011592865	0.2693264782428741	0.3076780140399933	0.3497849702835083	0.2851463556289673	0.2990583181381225	0.3283432722091675	0.2593375146389007	0.2689413428306579	0.3037272989749908	0.3089978396892547	92.28515625	-78.25045013427734	70.1887435913086	45.90895080566406	42.075984954833984	15.097314834594728	10.68984603881836	-0.6920257210731506	-0.6105204224586487	0.3715642690658569	-0.3509228229522705	1.1027350425720217	-0.6717469096183777	78.31841278076172	34.83953857421875	25.897127151489254	17.901140213012695	14.616724967956545	11.1336669921875	13.861881256103516	10.11073875427246	10.796854972839355	10.12679386138916	8.844345092773438	7.076263427734375	7	hiphop	Train
791	hiphop_00045.wav	0.1125715037248452	0.1057135689825268	0.1829698085784912	0.0942289978265762	2706.671462969437	1254.5204614297345	2941.2325978731283	518.9669287879987	5996.322074394108	2336.6881105113707	18.558345043491144	5.207850680664415	0.0410637743771076	0.07715455442667	0.4363279044628143	0.4001734256744385	0.409431517124176	0.4110439419746399	0.3835324645042419	0.3730727136135101	0.3540403246879577	0.4063778817653656	0.3379457294940948	0.3919180631637573	0.4094057381153106	0.3673785030841827	0.3391413390636444	0.3003868162631988	0.3238635957241058	0.3173588216304779	0.3273165225982666	0.3488762974739074	0.3155834674835205	0.3427312970161438	0.2834617793560028	0.3179820477962494	0.3088110685348511	0.285804808139801	95.703125	-121.6100616455078	76.91941833496094	29.01348114013672	9.935918807983398	3.173764705657959	5.175321578979492	4.968313217163086	-1.0265125036239624	1.170760989189148	2.1393537521362305	3.117647886276245	1.136677384376526	94.12765502929688	38.56451034545898	34.49029922485352	22.391462326049805	17.69676399230957	18.89715385437012	16.55548667907715	15.068524360656738	13.8966646194458	12.84507179260254	10.924738883972168	11.051312446594238	7	hiphop	Train
711	hiphop_00049.wav	0.1087200530911377	0.0584528445806947	0.2888329625129699	0.0770559608936309	3084.49736621843	791.9376029763698	3055.570474969715	311.9459071592818	6682.326259553986	1186.515372263871	18.214051026584027	5.7843447131161945	0.0394142307341098	0.0385995842516422	0.5014448165893555	0.505804717540741	0.4842569828033447	0.440401166677475	0.4057276248931885	0.3978329598903656	0.3820696473121643	0.4182120263576507	0.5198114514350891	0.6286153793334961	0.5779521465301514	0.5466330051422119	0.286599725484848	0.2875278294086456	0.2882808446884155	0.2870329022407532	0.2771475613117218	0.301374226808548	0.2450733631849289	0.2632007300853729	0.2669499814510345	0.3188095688819885	0.2821814715862274	0.2758131921291351	135.99917763157896	-44.55523300170898	41.62350082397461	29.91263008117676	51.86369323730469	12.875630378723145	13.724888801574709	7.962604999542236	9.290233612060549	8.38836669921875	1.8994227647781368	1.1413116455078125	4.5649919509887695	51.4986686706543	23.797460556030277	23.86080741882324	17.284801483154297	17.225433349609375	10.675780296325684	13.80795955657959	9.303300857543944	10.852764129638672	8.303098678588867	8.933683395385742	8.10792064666748	7	hiphop	Train
761	hiphop_00019.wav	0.1001637934162151	0.0566713546392617	0.2259808778762817	0.1085628196597099	2470.722261751021	911.5170340758152	2410.2596335836483	627.2177991298198	5256.126550255176	1904.5549376372544	18.901790715514483	8.711985215881228	0.0256075114011764	0.0414856299757957	0.4265964925289154	0.4267898499965668	0.4604480266571045	0.4287043213844299	0.3729690611362457	0.3607650101184845	0.3672766089439392	0.4431434273719787	0.4974377155303955	0.4913967251777649	0.483774721622467	0.4275165498256683	0.3072890639305115	0.3184196949005127	0.3202526271343231	0.2746357023715973	0.2770717740058899	0.2659700214862823	0.2654333710670471	0.3111135363578796	0.3165498673915863	0.3092846274375915	0.3181287348270416	0.3081439733505249	135.99917763157896	-64.6525650024414	88.21731567382812	-10.360636711120604	41.79438781738281	-2.5611300468444824	22.90143585205078	-6.498876094818115	16.630945205688477	-5.801912784576416	13.093462944030762	-6.912008285522461	3.027008056640625	76.24262237548828	27.40585708618164	31.491579055786133	21.553123474121094	16.32439422607422	13.99966049194336	14.995195388793944	10.825799942016602	12.21001434326172	9.48318576812744	9.441435813903809	8.082056045532227	7	hiphop	Test
