Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
317	blues_00015.wav	0.0637176797116873	0.0440692550286767	0.0806389451026916	0.0532103106379509	1420.41147890575	447.3246406562362	1730.917101472896	285.1691856945149	2930.240614569224	836.9628042321557	21.364320960867182	6.689703554264495	0.0011015895288437	0.0011177303967997	0.2628896236419678	0.1662413477897644	0.2438019961118698	0.2428956925868988	0.284202367067337	0.292833000421524	0.2606823444366455	0.1692272424697876	0.1975626051425933	0.2436934262514114	0.3623674511909485	0.5177621841430664	0.2321483343839645	0.2187671065330505	0.3343099951744079	0.2943252027034759	0.3436992764472961	0.3260841965675354	0.2929365932941437	0.2116692215204239	0.2476089894771576	0.273210197687149	0.2883774042129516	0.4131178259849548	99.38401442307692	-238.5330352783203	120.08828735351562	-4.224555492401123	42.31004333496094	5.916329383850098	13.91418170928955	5.357577323913574	1.903709053993225	-16.929880142211914	12.339309692382812	3.94096040725708	-1.3906768560409546	66.20257568359375	26.991220474243164	31.29777336120605	19.57474899291992	17.288063049316406	10.838106155395508	10.939125061035156	11.995671272277832	9.480667114257812	8.733510971069336	9.037074089050291	7.804614067077637	3	blues	Test
320	blues_00099.wav	0.0747992453560371	0.0408868375769116	0.1050379574298858	0.0731337517499923	1538.931792146658	474.5503251202584	1703.687693347642	323.0818408787718	3175.4391318873354	1018.3339471000356	20.39749199933928	6.91447750419585	0.0022798429708927	0.0038021486252546	0.3727769255638122	0.2551526427268982	0.316119521856308	0.4245951771736145	0.4196747541427612	0.4388443827629089	0.3412332832813263	0.4384183287620544	0.3162318468093872	0.3315816521644592	0.443997323513031	0.34432253241539	0.332892894744873	0.1933062821626663	0.2737715542316437	0.2996328473091125	0.3021037876605987	0.3163619637489319	0.23919078707695	0.3365626335144043	0.2640797793865204	0.2775199115276336	0.3170783817768097	0.2401602864265442	92.28515625	-177.19161987304688	136.21420288085938	-26.91071319580078	36.372779846191406	-18.75942611694336	20.905872344970703	-1.7765750885009766	3.015932559967041	-5.599409580230713	5.6345953941345215	-8.114802360534668	5.645383834838867	98.4940948486328	23.3723087310791	40.33090591430664	15.483190536499023	15.718419075012209	10.391337394714355	10.530780792236328	11.23685359954834	8.414759635925293	8.733500480651855	8.746944427490234	8.932865142822266	3	blues	Test
321	blues_00066.wav	0.1217751517753483	0.0632559888626148	0.1104695200920105	0.026522260159254	2340.336211262548	589.5184675642314	2256.322435382956	213.20296758470425	4972.26993336397	857.0153623584257	22.520711714095608	9.05441910952976	0.0068694772198796	0.0065508335828781	0.3452091217041015	0.3324324786663055	0.4356431663036346	0.3034057915210724	0.3884829878807068	0.3545874655246734	0.3112020194530487	0.352412611246109	0.3016222417354584	0.4375467300415039	0.4690717458724975	0.4664812088012695	0.27578866481781	0.2652730941772461	0.3460950255393982	0.229662612080574	0.297206848859787	0.2900227904319763	0.2618646919727325	0.3325313031673431	0.2392450273036956	0.3283448815345764	0.3156885206699371	0.2951164245605469	161.4990234375	-116.5463638305664	97.4446258544922	-13.89561367034912	48.974853515625	-22.594566345214844	27.765439987182617	-20.240068435668945	18.63935089111328	-14.6516695022583	8.481433868408203	-16.65589714050293	11.001678466796877	39.8719367980957	22.476055145263672	17.079191207885742	12.439756393432615	12.745574951171877	8.904487609863281	13.646210670471191	8.125932693481445	8.5960054397583	7.169535160064697	8.360843658447266	9.096074104309082	3	blues	Test
323	blues_00073.wav	0.1005696866534442	0.0315175123388217	0.2596552073955536	0.0740771368145942	2094.7758339175325	329.6086410970048	2158.105747408488	204.98123680671011	4482.2562297431305	704.1613658976624	22.409742275435747	9.290192680196384	0.006050294265151	0.0071322401054203	0.3497717976570129	0.330897718667984	0.2912840545177459	0.4761089384555816	0.3075926899909973	0.3007617890834808	0.3208819031715393	0.3377576768398285	0.3218899369239807	0.2819157838821411	0.4995637238025665	0.2859018743038177	0.3165627121925354	0.2757633030414581	0.2229893803596496	0.3433815836906433	0.2453077137470245	0.2642720341682434	0.2959828376770019	0.2823663651943207	0.3061528503894806	0.2046649158000946	0.368364542722702	0.2040427476167678	99.38401442307692	-30.12928771972656	103.74479675292967	-19.765729904174805	56.41162490844727	-12.72486972808838	20.19422721862793	-17.34809684753418	16.30915641784668	-18.44442749023437	8.932051658630371	-11.661623001098633	11.210427284240724	33.51264953613281	14.297933578491213	13.601869583129885	13.169631004333496	11.017194747924805	9.72869873046875	9.495388984680176	8.041274070739746	7.539762496948242	7.237840175628662	7.330300807952881	6.282364368438721	3	blues	Test
324	blues_00067.wav	0.1127650021768575	0.0412722571434165	0.1290393471717834	0.0236586183309555	2258.530501278417	468.1428151342335	2175.8838041701965	236.25407947504968	4755.35457835478	831.3704934981387	22.46971596395164	8.613636061560506	0.0057531837373971	0.0040570460259914	0.2848427295684814	0.2330285161733627	0.3383877277374267	0.2749187648296356	0.418940395116806	0.3338549733161926	0.3132686018943786	0.6014236807823181	0.382335901260376	0.3138188123703003	0.2794167697429657	0.28101646900177	0.2840246260166168	0.2149237245321273	0.3133544921875	0.2080752998590469	0.3549689352512359	0.2756561040878296	0.2238578349351883	0.3616998493671417	0.2623677253723144	0.2707274556159973	0.2584261000156402	0.2688094675540924	161.4990234375	-95.46324157714844	101.38037872314452	-20.697004318237305	48.66807174682617	-30.27181053161621	20.812763214111328	-18.31358528137207	14.14687156677246	-12.798890113830566	13.444279670715332	-14.078200340270996	7.732656002044678	30.58795928955078	19.127058029174805	18.62217140197754	13.278990745544434	11.826026916503906	9.246248245239258	15.521367073059082	7.890978813171387	8.929350852966309	7.5193986892700195	10.285283088684082	8.544687271118164	3	blues	Test
332	blues_00048.wav	0.0988123276654411	0.0361661679460421	0.1239256262779235	0.0303204786032438	2148.749819545132	407.5403730347808	2204.352412830615	282.8559775273429	4673.621739248742	905.8536942445712	21.606794967667263	9.027019882033288	0.005731392186135	0.0053141391836106	0.3291551172733307	0.3968230783939361	0.4182690978050232	0.4691429138183594	0.2986362278461456	0.274713933467865	0.3267257511615753	0.3841606974601745	0.4592264890670776	0.4005527198314667	0.4730192422866821	0.3224996328353882	0.2807273864746094	0.3140469193458557	0.2722092568874359	0.3284007608890533	0.2249469608068466	0.2403102219104766	0.2764213979244232	0.2660249471664428	0.3182423114776611	0.2676734626293182	0.3328758180141449	0.2292495816946029	123.046875	-106.34815216064452	102.64147186279295	-20.17225646972656	59.37520599365234	-9.967277526855469	33.70611953735352	-14.182172775268556	23.51673126220703	-13.329083442687988	16.02606773376465	-18.923175811767575	7.831766128540039	38.92145919799805	16.33715057373047	19.256969451904297	11.132084846496582	11.407000541687012	7.7215399742126465	10.855753898620604	9.68022632598877	7.878338813781738	8.864678382873535	7.872163772583008	8.304167747497559	3	blues	Test
335	blues_00061.wav	0.1675843985826238	0.0504848033034275	0.1417072117328643	0.024906575679779	2503.952796270956	403.7717106976872	2180.283243590736	184.538968893094	5077.135965920085	630.3619881738924	22.27558299823046	9.6104676653642	0.0051367240957915	0.0040255272760987	0.3694657981395721	0.3146926462650299	0.5477439761161804	0.3568964898586273	0.5215462446212769	0.4558611512184143	0.4422587454319	0.4869512915611267	0.3673062026500702	0.559693455696106	0.4925521910190582	0.5081906914710999	0.247279092669487	0.1863489598035812	0.2839727401733398	0.2090983092784881	0.2960738241672516	0.2486942410469055	0.2611438930034637	0.314683049917221	0.2069918364286422	0.2989290952682495	0.2860646545886993	0.2901627123355865	129.19921875	-82.48588562011719	94.17033386230467	-27.139204025268555	75.66251373291016	-27.529979705810547	35.58903503417969	-20.298961639404297	25.12131690979004	-15.379852294921877	11.346787452697754	-13.402287483215332	8.153382301330566	32.275726318359375	14.43214988708496	12.876874923706056	7.44047212600708	8.232282638549805	6.5060577392578125	7.022337913513184	7.393478870391846	6.909714698791504	7.514196395874023	7.407375812530518	7.077589511871338	3	blues	Test
337	blues_00049.wav	0.0399729253337848	0.0275741624394304	0.0885634496808052	0.021386669948697	1318.623703895899	642.1084625789159	1904.407867464301	412.7419865955108	3046.8565760751258	1752.1408511833672	22.55166958343033	7.125967510709028	0.0010649329051375	0.0030546854250133	0.2745372951030731	0.365673303604126	0.346844345331192	0.3284790515899658	0.2196153402328491	0.2386166900396347	0.1879006922245025	0.174579307436943	0.2184632420539856	0.2568942904472351	0.4226710200309753	0.2968306243419647	0.3027994036674499	0.3608742356300354	0.2868167161941528	0.326479434967041	0.2310627102851867	0.3168405592441559	0.2442511469125747	0.2363289296627044	0.2816075980663299	0.2169690281152725	0.3978418409824371	0.2444159537553787	123.046875	-255.9738311767578	110.82752227783205	21.4605712890625	67.588134765625	4.28831148147583	43.11846160888672	-4.508347988128662	10.442597389221191	-8.718591690063477	1.6548898220062256	-20.58778953552246	-2.4306740760803223	56.26820755004883	25.847936630249023	18.763063430786133	14.287945747375488	14.05271816253662	9.076972007751465	8.623625755310059	8.701756477355957	10.130152702331545	8.961560249328613	8.32767105102539	7.754082679748535	3	blues	Test
343	blues_00089.wav	0.0256396786716331	0.0201186110461506	0.0527716241776943	0.0421498157083988	798.5684450736396	445.7523963601328	1284.9474804970016	361.8582898365029	1455.816196878628	1035.2206174365929	20.90355776392442	5.526840312699358	0.0007671012426726	0.0068391510285437	0.3900832533836365	0.2811599969863891	0.2210757434368133	0.2227108776569366	0.248844563961029	0.254036545753479	0.2706543505191803	0.3902943730354309	0.449339210987091	0.5359525084495544	0.4685461521148681	0.4516198635101318	0.3525984585285187	0.2561370730400085	0.2288689464330673	0.2730624973773956	0.2970389723777771	0.3066640794277191	0.2500110268592834	0.3397592306137085	0.3116794228553772	0.3701749145984649	0.312102198600769	0.2954117655754089	107.666015625	-346.8868713378906	139.24795532226562	24.084861755371094	22.264015197753903	18.64784240722656	11.657902717590332	9.017678260803224	6.977828025817871	-2.023301124572754	5.420398235321045	1.6508169174194336	-2.353006362915039	73.27458190917969	32.472198486328125	30.22738265991211	17.64071273803711	15.183268547058104	16.558494567871094	12.782742500305176	8.97818660736084	10.221084594726562	8.536064147949219	10.436589241027832	8.286211967468262	3	blues	Test
347	blues_00053.wav	0.1328022959800696	0.0484669128810584	0.1682662814855575	0.0606386549770832	2171.15861919452	412.2916011107315	1954.137565001316	291.37718169794346	4237.099378839735	863.9152045781502	21.6556158852799	8.951375636299597	0.0059420703910291	0.0068071247078478	0.4238305389881134	0.4640489220619201	0.4357617199420929	0.4425984621047973	0.3032159507274627	0.3907318413257599	0.4998936653137207	0.3994161784648895	0.41729736328125	0.3634848296642303	0.4058840870857239	0.4037268161773681	0.2777406275272369	0.3078967630863189	0.2959336042404175	0.30751633644104	0.2277880311012268	0.2718813717365265	0.3255298435688019	0.2718743085861206	0.3146508336067199	0.2732201516628265	0.2825566530227661	0.2998403906822204	103.359375	-76.75776672363281	105.77047729492188	-43.20883560180664	60.95010757446289	-8.791272163391113	21.246782302856445	-12.877674102783203	18.6212158203125	-11.39911651611328	14.550055503845217	-6.0574212074279785	12.74034023284912	53.914920806884766	20.79762840270996	19.76932144165039	20.190149307250977	14.278522491455078	11.0056734085083	12.864279747009276	12.197453498840332	7.552146434783935	8.861441612243652	8.304398536682129	8.029877662658691	3	blues	Test
368	blues_00054.wav	0.1033859961542182	0.0437658380398572	0.2008173763751983	0.0597356595098972	2030.3725290586583	470.05483821642025	1987.0908589584055	271.9926106167166	4062.692100123355	920.823229332636	20.880166684391675	9.447070075687549	0.0058610746636986	0.0072761918418109	0.3694129288196563	0.4734877943992615	0.5471608638763428	0.4800194799900055	0.5049681067466736	0.3862051367759704	0.40740966796875	0.4226023554801941	0.4990712404251098	0.5493311285972595	0.4288865923881531	0.3659524917602539	0.254954993724823	0.2677406668663025	0.3116637468338012	0.256434291601181	0.3115762770175934	0.2510406374931335	0.2904088497161865	0.2601633965969085	0.2846952080726623	0.3092599809169769	0.2422284632921219	0.243797093629837	92.28515625	-58.0010986328125	109.01412200927734	-36.218387603759766	64.04035949707031	1.4301583766937256	26.31511878967285	-17.48267936706543	20.43101692199707	-9.54306983947754	18.177133560180664	-6.057142734527588	13.878271102905272	41.79046249389648	21.27297019958496	17.44503402709961	12.273863792419434	13.4058198928833	9.352258682250977	12.27685546875	7.769403457641602	7.644407749176025	7.960658550262451	7.837473392486572	7.979800701141357	3	blues	Test
372	blues_00081.wav	0.1272724730311532	0.0269716201810659	0.2481762170791626	0.0735489875078201	2116.894251508221	308.3103219039496	1956.5811798892407	211.99198716499677	4195.97462751548	661.3751381137191	22.658978981396928	9.739325818953434	0.0054844142869114	0.0041371826082468	0.4118626713752746	0.3723597526550293	0.6419904232025146	0.2842325866222381	0.369574099779129	0.3657621443271637	0.3690275549888611	0.4498816430568695	0.2324920743703842	0.2767532467842102	0.3350412845611572	0.4544157087802887	0.3152300715446472	0.2284445166587829	0.3514149188995361	0.1597178429365158	0.295967698097229	0.2574495375156402	0.2617582082748413	0.3208239078521728	0.150291234254837	0.2380385547876358	0.2575159966945648	0.2701344490051269	103.359375	-26.95523834228516	107.34024047851562	-46.81220626831055	40.932655334472656	-21.46986198425293	24.81685447692871	-18.94770050048828	15.260987281799316	-15.04425048828125	12.270949363708496	-15.23953914642334	14.331287384033203	67.80192565917969	20.89799118041992	14.141558647155762	15.490845680236816	8.555174827575684	7.432820320129394	9.001291275024414	8.40139389038086	7.789162635803223	7.705248832702637	6.44218635559082	8.308713912963867	3	blues	Test
375	blues_00056.wav	0.0754795133513931	0.0412136356992539	0.137662187218666	0.0571104474365711	1810.96033649388	589.2471330337304	2052.043015230005	346.1431961484165	3927.2429191660217	1231.3315034909467	23.36513552421739	8.313070046824228	0.0035324413329362	0.0061545418575406	0.3006839454174042	0.2694533765316009	0.3997364938259125	0.4074830710887909	0.5191964507102966	0.4208977222442627	0.4363144040107727	0.4218055009841919	0.3778805434703827	0.3905268907546997	0.3454262614250183	0.4191404581069946	0.245210126042366	0.2160943895578384	0.3019130527973175	0.2543530464172363	0.3514851033687591	0.292236715555191	0.2938955128192901	0.3230993151664734	0.2857441902160644	0.3350898623466491	0.2613672018051147	0.33126100897789	161.4990234375	-145.42916870117188	102.85955810546876	-12.542128562927246	56.96205139160156	2.247264862060547	26.60704040527344	-4.267032623291016	17.337631225585938	-7.99703311920166	15.23212432861328	-6.937475681304932	7.460381984710693	68.02568817138672	23.049591064453125	18.823240280151367	16.705215454101562	16.146055221557617	13.806885719299316	13.823071479797363	10.403021812438965	8.964412689208984	9.08220100402832	6.943202972412109	10.203325271606444	3	blues	Test
376	blues_00057.wav	0.0899238704527863	0.039190537717191	0.1758789420127868	0.0597354806959629	1886.7057062710828	503.49150069082833	1913.2319286046893	351.4699742625244	3828.068518860052	1117.112217395679	21.25193950579208	8.99440662475195	0.0040420610457658	0.004873726516962	0.4118993878364563	0.3602726459503174	0.4002620875835418	0.43002849817276	0.4866551160812378	0.4606784880161285	0.5119730234146118	0.3828599750995636	0.3502097427845001	0.3751791715621948	0.4080043733119964	0.5138370990753174	0.2693744599819183	0.2461761981248855	0.281886488199234	0.2768425941467285	0.3210809528827667	0.2641245424747467	0.3308344781398773	0.2562108635902405	0.275400847196579	0.2803878784179687	0.2798129916191101	0.3411198258399963	92.28515625	-92.76853942871094	115.3407745361328	-35.06004333496094	57.85359573364258	1.8453195095062256	26.612060546875	-14.544861793518066	22.132043838500977	-8.207085609436035	11.00770664215088	-5.644094467163086	7.272861480712891	55.97237777709961	22.854705810546875	20.21871757507324	18.19009780883789	17.372880935668945	12.355355262756348	12.207240104675291	10.488263130187988	8.489208221435547	10.186833381652832	8.93124771118164	8.384761810302734	3	blues	Test
378	blues_00094.wav	0.050907855432469	0.050063027191092	0.1409209221601486	0.0732860788702964	1239.687998910358	726.0330034146788	1659.9856287842308	482.5483476515412	2519.0431010243324	1681.0021073537855	22.89154280389245	7.207449059491964	0.0011159997666254	0.0021314101759344	0.3519870638847351	0.4008769094944	0.3380239903926849	0.2905105352401733	0.3755975067615509	0.3406349718570709	0.3605720102787018	0.3901923596858978	0.4365535378456116	0.4917290210723877	0.3764591515064239	0.3674478232860565	0.332204669713974	0.3197573125362396	0.2789915204048157	0.2634410560131073	0.3306778073310852	0.3237732052803039	0.2944227159023285	0.3049573302268982	0.2811354398727417	0.3655233085155487	0.2806237936019897	0.2774547040462494	103.359375	-206.2811584472656	126.62033081054688	10.590662956237791	43.21572113037109	12.49489974975586	19.41366004943848	0.3519681096076965	12.73094367980957	-4.57928991317749	4.058012008666992	-4.409212589263916	3.6634230613708496	82.48454284667969	33.28310012817383	27.636924743652344	15.045785903930664	15.180598258972168	16.07459831237793	11.680646896362305	8.761750221252441	8.604238510131836	7.754782676696777	9.720792770385742	7.691321849822998	3	blues	Test
