Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
404	reggae_00001.wav	0.0639614424100232	0.036835097891346	0.0820281580090522	0.0401696935296058	1638.9674119018523	639.8554885709742	1995.4037339100903	462.4435000127224	3575.111715121904	1645.9205779754832	22.18520776202964	8.0351532067009	0.0043711126782	0.0079457089304924	0.3915726840496063	0.5065358877182007	0.2514882087707519	0.1852679848670959	0.2221720814704895	0.4464697539806366	0.392482042312622	0.3986361026763916	0.5794607996940613	0.3094603419303894	0.2729947566986084	0.2315960824489593	0.2846623957157135	0.334873616695404	0.1944068968296051	0.1930413395166397	0.1766653954982757	0.3139505684375763	0.3373068571090698	0.2500608265399933	0.348448783159256	0.2427311390638351	0.302971750497818	0.212759181857109	151.99908088235293	-190.9176483154297	127.40975952148438	-3.763439416885376	26.714160919189453	-12.804948806762695	23.93683242797852	-8.225953102111816	9.973004341125488	-12.23306655883789	13.443713188171388	-7.079031944274902	1.6518702507019043	54.2894401550293	27.926025390625	20.739234924316406	11.384340286254885	11.202205657958984	8.805426597595215	9.735060691833496	10.677637100219728	8.942631721496582	8.892956733703613	8.735716819763184	7.987151622772217	4	reggae	Train
449	reggae_00069.wav	0.0804144797310371	0.0561830081016422	0.1257579624652862	0.0386810936033725	2461.4575622071407	974.3750791736928	2683.171027931233	423.1871615315503	5288.368021962075	1757.59063817827	19.226458887153395	4.4685639253324005	0.020456176251173	0.027917630970478	0.3645626008510589	0.3016924858093261	0.3258921504020691	0.2700801789760589	0.3228137791156769	0.4873715341091156	0.3227388262748718	0.2686524391174316	0.2981983721256256	0.403870016336441	0.5922062397003174	0.3924536108970642	0.3150527775287628	0.2653085589408874	0.289290577173233	0.2442856132984161	0.2571205496788025	0.3527910411357879	0.2422627359628677	0.2091508209705352	0.2588936984539032	0.2854911983013153	0.3765238225460052	0.265825867652893	143.5546875	-142.7815399169922	83.62422943115234	21.90620994567871	33.849456787109375	4.624049186706543	4.162696838378906	1.9368716478347776	21.812685012817383	-5.94234561920166	0.5001413822174072	17.423234939575195	-11.43312168121338	66.79782104492188	31.51665687561035	25.07736015319824	17.2210750579834	17.082494735717773	13.684197425842283	11.101943969726562	9.103970527648926	9.143980026245115	9.78560733795166	9.157663345336914	8.294672012329102	4	reggae	Train
496	reggae_00032.wav	0.0658639252370356	0.0383198755698872	0.0638962760567665	0.0399234369397163	1510.8066500784814	576.6243238994168	1850.300559924366	471.4963281790743	3319.1299296754064	1434.667913847611	20.455582421476848	7.702905233598147	0.0038176993839442	0.0068896049633622	0.4302958548069	0.4372760653495788	0.6469225287437439	0.4767509400844574	0.492531269788742	0.5223601460456848	0.4190196692943573	0.425704151391983	0.4895646274089813	0.6110975742340088	0.5006531476974487	0.3913711309432983	0.2557158768177032	0.2460461407899856	0.3478734791278839	0.2351795136928558	0.2862521409988403	0.3195875287055969	0.2664760053157806	0.2922675907611847	0.2586587369441986	0.2895892858505249	0.2986392676830292	0.2520851790904999	151.99908088235293	-243.80943298339844	123.34759521484376	-15.570890426635742	38.88397216796875	6.487192153930664	25.511737823486328	3.036343097686768	17.175439834594727	-0.2126945257186889	8.983331680297852	-2.4875261783599854	6.7616143226623535	69.27429962158203	27.691038131713867	30.912790298461918	22.293615341186523	17.81070327758789	12.782254219055176	11.747681617736816	9.254646301269531	9.3250093460083	9.08253002166748	7.471930027008057	7.735802173614502	4	reggae	Train
413	reggae_00011.wav	0.0703227040199303	0.0383024468676385	0.0784122422337532	0.0426761619746685	1995.6005144299384	545.0741463264136	2295.4662395090927	361.2645077076917	4557.697440227119	1409.7378812637944	21.412199543248622	8.258989901252866	0.0051678894087672	0.0074627269059419	0.4712323546409607	0.40669646859169	0.5340389013290405	0.4532310962677002	0.4799987971782684	0.3231110572814941	0.3676733374595642	0.3795187175273895	0.333068698644638	0.3859037458896637	0.3972045183181762	0.4903362393379211	0.3226736187934875	0.2673520147800445	0.3546142578125	0.3063713014125824	0.346923291683197	0.2597011923789978	0.2709721326828003	0.3150548338890075	0.2858399152755737	0.3181979954242706	0.2964084446430206	0.3150102794170379	123.046875	-198.6327972412109	102.41358184814452	-10.031449317932127	30.80238342285156	-3.310605764389038	20.27692413330078	-5.637373447418213	28.095630645751957	-11.512123107910156	18.20206642150879	-7.365782260894775	12.278468132019045	69.82244873046875	22.85703659057617	25.073043823242188	17.655515670776367	15.686372756958008	12.100144386291504	12.116552352905272	10.646368980407717	9.615288734436035	9.288544654846191	8.801789283752441	8.849416732788086	4	reggae	Train
400	reggae_00016.wav	0.0792708736455108	0.0358856937313459	0.1855965256690979	0.0487322993576526	2118.326029150822	474.5591626450984	2302.856387165232	286.5471522907608	4852.278992266109	1043.0519668200411	21.74495253709056	9.21755554078102	0.0064651942811906	0.0056496993638575	0.4721774160861969	0.4810464978218078	0.5101519823074341	0.3870217502117157	0.4097581505775451	0.3633504509925842	0.419807493686676	0.2889251708984375	0.3297035694122314	0.3749747574329376	0.3941992521286011	0.6031354665756226	0.2800799310207367	0.2753137350082397	0.3189269304275512	0.2397347688674926	0.3073824942111969	0.2395441383123397	0.2923355996608734	0.218328908085823	0.2327179908752441	0.2586605250835418	0.2215669602155685	0.3472740948200226	143.5546875	-76.04832458496094	101.1271743774414	-11.631933212280272	46.23291778564453	-11.216928482055664	31.39411354064941	-9.462058067321776	22.460752487182617	-16.815595626831055	15.975831985473633	-9.508243560791016	11.812326431274414	61.58922576904297	17.499204635620117	20.72220230102539	11.66918659210205	8.7923002243042	8.702266693115234	9.219526290893556	7.420934200286865	7.500181198120117	7.871674060821533	7.331256866455078	7.229658126831055	4	reggae	Train
412	reggae_00010.wav	0.1027903837316176	0.0701440667251919	0.0616627521812915	0.0419845357537269	2149.77486850382	836.3917054224012	2037.0132047211089	361.3772560368963	4427.873225256385	1373.1194756449731	25.359322219999893	7.032930307365423	0.0036040430422872	0.0064186309464275	0.3172253370285034	0.28681480884552	0.3884423673152923	0.2770605981349945	0.2362482696771621	0.1764679104089737	0.2082860171794891	0.3868186771869659	0.3019274473190307	0.3273068964481354	0.2646763920783996	0.3680382966995239	0.3248112499713897	0.266063392162323	0.3705306053161621	0.2503060698509216	0.2919493317604065	0.2182386219501495	0.2164504379034042	0.362149029970169	0.261747270822525	0.3532792031764984	0.2398642748594284	0.3479053378105163	117.45383522727272	-233.6129608154297	87.49832916259766	-22.20841217041016	52.04625701904297	-8.596837043762207	24.97940826416016	-18.2400016784668	1.898733615875244	-9.137019157409668	-0.2273467481136322	-17.065608978271484	-3.017741441726685	70.68213653564453	30.409543991088867	20.113588333129883	18.571430206298828	20.343320846557617	10.129725456237791	18.13848114013672	10.661789894104004	10.45740795135498	9.238911628723145	10.102763175964355	9.281794548034668	4	reggae	Train
484	reggae_00020.wav	0.056780457865712	0.0478988417560316	0.1392747908830642	0.0531352497637271	1637.9263684933492	758.2777096864489	2045.935704971474	457.3052340749866	3596.253253948578	1820.6050719682084	22.121210017219028	8.134298086172837	0.0031175259500741	0.0059599075466394	0.3324558138847351	0.3344400227069855	0.5401887893676758	0.4344399869441986	0.4175760746002197	0.3307752907276153	0.3442007303237915	0.3941505253314972	0.3144660592079162	0.3171553313732147	0.303804486989975	0.3875522911548614	0.2734470665454864	0.2375028729438781	0.3709222376346588	0.3030065298080444	0.3332055807113647	0.2840102314949035	0.2746692299842834	0.3572608232498169	0.2822322249412536	0.2776009738445282	0.2569850385189056	0.3309262990951538	129.19921875	-177.68386840820312	113.61753845214844	2.316892385482788	35.84281539916992	1.5947575569152832	34.69797897338867	-8.755849838256836	16.29605484008789	-9.335260391235352	14.175699234008787	-2.073439359664917	13.142420768737791	77.68804931640625	28.76833724975586	22.29451942443848	18.34834671020508	16.16912841796875	12.35751247406006	16.221731185913086	12.963264465332031	13.417856216430664	11.19815158843994	12.28476905822754	11.467373847961426	4	reggae	Train
490	reggae_00019.wav	0.0712992665199303	0.0644511586573094	0.1387546807527542	0.0681605637073516	1754.528452583947	955.963253267868	2068.626010550479	582.5606632186635	3841.8934352626734	2114.444714340454	22.073906289163165	8.36961691611372	0.0044689350761473	0.0090456241741776	0.4440731704235077	0.486808031797409	0.3890733122825622	0.2838212847709656	0.2964146435260772	0.3843345642089844	0.3290448188781738	0.3105532824993133	0.3935070037841797	0.4124046266078949	0.4929628074169159	0.5036234259605408	0.3171220123767853	0.3391839563846588	0.3070894777774811	0.2715661525726318	0.2746587991714477	0.3290009498596191	0.2688618898391723	0.2757371366024017	0.3027999103069305	0.3243253231048584	0.3396036326885223	0.349145770072937	143.5546875	-184.5159454345703	106.18036651611328	4.0202484130859375	38.73769760131836	8.40831470489502	30.45932960510254	-3.355588436126709	20.29954719543457	-1.5513800382614136	15.9221773147583	-6.521013259887695	13.197273254394531	92.13807678222656	34.655521392822266	28.459991455078125	16.612594604492188	23.556367874145508	12.368803977966309	19.4785099029541	11.401657104492188	12.89439296722412	9.799732208251951	10.174271583557127	9.38710594177246	4	reggae	Train
414	reggae_00005.wav	0.0730509566079721	0.0415534291807489	0.1003338992595672	0.0500144176185131	1798.6538830975412	628.4963337877856	1964.0250536810684	398.6818341055394	3797.010373331076	1407.3667864724491	22.24366250292534	8.437984206303108	0.0051968852058053	0.0098663996905088	0.467070072889328	0.3754575550556183	0.4064280390739441	0.4873962998390198	0.3857366442680359	0.3436492681503296	0.3530868291854858	0.4868220388889313	0.2576093673706054	0.2095309048891067	0.2823948264122009	0.320167988538742	0.3512676060199737	0.2834983468055725	0.2927678227424621	0.3406049311161041	0.3003113865852356	0.3212951421737671	0.2848742008209228	0.360712319612503	0.2135244011878967	0.2069411873817443	0.2686663269996643	0.2598956525325775	151.99908088235293	-176.69528198242188	116.8385772705078	-21.323230743408203	38.7664909362793	-5.47161865234375	26.622394561767575	-8.185519218444824	15.7808837890625	-10.489776611328123	11.041742324829102	-10.061266899108888	9.915603637695312	73.52381134033203	28.46030044555664	23.11674690246582	15.649288177490234	18.87706184387207	13.599817276000977	13.675995826721191	10.237658500671388	10.568615913391112	10.877320289611816	9.14453125	9.204191207885742	4	reggae	Test
452	reggae_00082.wav	0.0994389300744969	0.0750815288555132	0.179309144616127	0.099637895822525	2567.672045264383	990.2587001628166	2630.2357312533613	465.8323872942477	5315.526191073674	1771.1465755266702	17.748713889333853	4.696236310935047	0.0443008057773113	0.0746443197131156	0.5737975835800171	0.4884273707866668	0.4237274527549743	0.3416715860366821	0.3229172527790069	0.3358713984489441	0.4150069057941437	0.4056364297866821	0.468863844871521	0.5623525381088257	0.6229538321495056	0.7210719585418701	0.2945956885814667	0.2953680455684662	0.2946878671646118	0.2485000193119049	0.262755811214447	0.2500526309013366	0.2797984480857849	0.2550075948238373	0.2862128317356109	0.3189501464366913	0.2757516205310821	0.2937609553337097	99.38401442307692	-115.72032165527344	67.04470825195312	1.9207350015640257	29.12337875366211	4.00742769241333	12.044657707214355	13.98845100402832	14.918452262878418	2.299447059631348	17.055818557739258	7.568181037902832	4.992762088775635	78.96916198730469	31.10226058959961	29.65254592895508	17.837839126586914	16.00091552734375	16.077953338623047	16.308692932128906	11.426681518554688	10.662606239318848	12.934041023254396	11.205810546875	7.401848793029785	4	reggae	Train
495	reggae_00018.wav	0.0773986249516253	0.0584587167891297	0.106369137763977	0.0518634505569934	1907.3818845323876	868.3066545468614	2124.3866543973813	503.6021798517159	4220.232814162878	1906.129904808793	20.08860920381142	8.687883511116969	0.0073690796270966	0.0113756451755762	0.4150965511798858	0.362346887588501	0.4175528287887573	0.394911915063858	0.4417510628700256	0.4119851887226105	0.3176155388355255	0.3130064308643341	0.3328587114810943	0.529514729976654	0.4212853908538818	0.3771118521690368	0.301062673330307	0.2489631474018097	0.3387704789638519	0.3071921169757843	0.3162758946418762	0.3195836842060089	0.2442574501037597	0.2511785328388214	0.2497117072343826	0.368975430727005	0.2892626225948334	0.2789751291275024	151.99908088235293	-170.92190551757812	107.74944305419922	-1.754549264907837	46.44015884399414	-0.1960442066192627	24.94603157043457	-10.68129539489746	18.07328414916992	-10.796636581420898	11.152104377746582	-7.252450466156006	6.203106880187988	71.68163299560547	31.161773681640625	23.326740264892575	15.133688926696776	18.56515884399414	13.67857551574707	14.13649082183838	10.93679428100586	12.87254524230957	10.599048614501951	10.825947761535645	9.59099578857422	4	reggae	Train
445	reggae_00083.wav	0.0711960925406346	0.0524284996291347	0.0567254982888698	0.0327538847923278	1366.4293474251976	684.9165948342993	1737.3286088612904	430.85449692596194	2562.884502588042	1613.2904586728705	21.09292097754668	5.480503440393246	0.002734251320362	0.0092680817469954	0.4314304888248443	0.3116670846939087	0.3719417750835418	0.2228156477212906	0.3166575133800506	0.3888410329818725	0.2352572679519653	0.3176983892917633	0.3097021281719208	0.451764702796936	0.3010075390338897	0.2623799741268158	0.3445554673671722	0.2313784658908844	0.3685724139213562	0.2000848650932312	0.3110904991626739	0.3584887385368347	0.1984982639551162	0.3210223317146301	0.2430188804864883	0.3465344309806824	0.2900627255439758	0.2474285811185836	129.19921875	-285.9736022949219	138.68748474121094	19.94764518737793	35.245121002197266	-7.994090557098389	7.078869342803955	5.405129909515381	-3.206392288208008	-1.1585747003555298	3.208261728286743	1.496443748474121	-4.035818576812744	87.07785034179688	37.68546676635742	31.63489151000977	20.932559967041016	18.378223419189453	12.522882461547852	16.139816284179688	9.054814338684082	10.082586288452148	10.238616943359377	11.267142295837402	10.993000984191896	4	reggae	Train
438	reggae_00058.wav	0.1120102826286764	0.0885255092651509	0.091152623295784	0.0394499227404594	2631.849036331017	1149.84459016541	2827.839241415669	576.7271237873331	5700.073865766496	2400.19872955862	17.867795783120826	4.354635694482778	0.0326941534876823	0.0476973243057727	0.3166402578353882	0.374522864818573	0.4850125610828399	0.3952906727790832	0.4148741364479065	0.3731978237628937	0.4617874920368194	0.3250815570354461	0.2862050533294678	0.3258315622806549	0.3148658871650696	0.3890390694141388	0.288672536611557	0.2848562598228454	0.3463947176933288	0.2889388501644134	0.3453128337860107	0.2995658218860626	0.3425346612930298	0.2545589506626129	0.2503968179225921	0.2931447029113769	0.2695139646530151	0.3375062346458435	123.046875	-169.340576171875	83.90910339355469	11.203277587890623	12.13480281829834	21.07720375061035	9.5333833694458	0.9363659620285034	2.1945176124572754	0.8756654262542725	1.64301335811615	-0.417658269405365	0.7432358860969543	83.31694793701172	32.506202697753906	27.889047622680664	17.272424697875977	17.84195327758789	13.542439460754396	13.444350242614746	11.064079284667969	10.504450798034668	11.866732597351074	10.184904098510742	9.029536247253418	4	reggae	Train
435	reggae_00072.wav	0.1360751408910603	0.0865513370595037	0.1429323554039001	0.0689471065998077	3086.186000798285	1138.4575071905758	2974.0654002516494	521.2406104791179	6572.1602590460525	2157.32188157606	17.97907662676122	5.21248230247293	0.0655368268489837	0.0725262090563774	0.3677502274513244	0.4630787372589111	0.4816497564315796	0.4191389977931976	0.4714456498622894	0.4466011226177215	0.5133131146430969	0.4043011367321014	0.3930133283138275	0.483277678489685	0.3704005479812622	0.3786487281322479	0.2719937562942505	0.2982150614261627	0.2992204129695892	0.2672366797924042	0.3035309612751007	0.2698089778423309	0.3074526190757751	0.267884761095047	0.2773720920085907	0.3469587564468384	0.247529849410057	0.301369696855545	112.34714673913044	-94.1405258178711	68.22994232177734	3.975480794906616	7.6313862800598145	12.791033744812012	-3.185734987258911	-3.90744423866272	3.81760048866272	-6.12165117263794	-0.3518424928188324	0.3375632464885711	-4.674420833587647	79.14727783203125	32.725433349609375	27.26725959777832	22.513486862182617	19.83263397216797	14.46555233001709	13.754462242126465	11.900470733642578	12.85980224609375	11.267132759094238	12.432518005371094	9.341509819030762	4	reggae	Train
