Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type	duration
812	country_00018.wav	0.0919867621527777	0.0291931829061987	0.0991121903061866	0.0267954412847757	1883.4289257679031	458.74770617299896	2194.472079642138	375.0590268260774	3575.010172526041	1146.0891427516897	19.98690376255218	3.8332033663577247	0.0116071579977869	0.0143318520858883	0.6834980845451355	0.3799189031124115	0.363425612449646	0.3356078863143921	0.4281278848648071	0.3814930021762848	0.3423290252685547	0.6397072076797485	0.3535881042480469	0.3343677818775177	0.304452508687973	0.4423112869262695	0.2876044809818268	0.1946776807308197	0.2642730176448822	0.2555510401725769	0.2181664109230041	0.3215060532093048	0.1833759546279907	0.3099287450313568	0.1761588603258133	0.3062129020690918	0.2406000941991806	0.2297645956277847	172.265625	-125.66505432128906	112.66983032226562	-18.40608024597168	20.519893646240234	19.965200424194336	2.748662233352661	-1.3114089965820312	4.130395889282227	-4.947288036346436	-3.950277090072632	-7.972244739532471	0.9185333251953124	31.598373413085938	23.045278549194336	19.790193557739254	9.002555847167969	11.155678749084473	11.19428825378418	8.689722061157227	7.761917591094971	7.963350772857666	7.792966365814209	7.354764461517334	7.513644695281982	8	country	Train	5
820	country_00096.wav	0.0702559859664351	0.0371419619498725	0.1836701184511184	0.0418635718524456	1615.8611893473603	507.8618331078827	1867.3335863678124	294.55815288079526	3374.3326822916665	1041.8100227178236	23.763930413747023	8.099311240476862	0.002792255487293	0.0051356488838791	0.210990309715271	0.3078818917274475	0.4148088693618774	0.2662882804870605	0.2970778942108154	0.2482387572526931	0.3971602618694305	0.3454399108886719	0.2875216603279114	0.4652581810951233	0.2049127668142318	0.1798998862504959	0.2273350954055786	0.2294100672006607	0.3534242808818817	0.2263237237930297	0.3206017017364502	0.2416161596775055	0.3481498956680298	0.3247901201248169	0.2416007220745086	0.3732177317142486	0.2029461562633514	0.2292802482843399	117.45383522727272	-101.25537109375	126.38340759277344	-24.30443954467773	50.7993392944336	0.1999486237764358	20.82948875427246	-5.707034587860107	22.68245506286621	-20.765308380126957	15.004920959472656	-12.17011260986328	6.112557411193848	37.82485580444336	23.88976287841797	17.44971466064453	16.410152435302734	12.74083137512207	8.686958312988281	8.222541809082031	8.589255332946777	8.749947547912598	9.793050765991213	8.183189392089844	8.515999794006348	8	country	Train	5
868	country_00099.wav	0.0808783637152777	0.0396462770089268	0.2070337533950805	0.0596293583512306	1958.4631118564555	543.9180921371618	2127.680545768563	287.8188883629503	4185.416666666667	1099.2131234125695	21.89378048112883	9.352194427330623	0.0062810536473989	0.0083661042153835	0.3331483602523803	0.3743686378002167	0.2953762710094452	0.3087102174758911	0.3153806030750274	0.4854584038257599	0.8053109645843506	0.5147703886032104	0.339397668838501	0.2444893270730972	0.2450653314590454	0.3696589767932892	0.2420183718204498	0.2653909623622894	0.2391606867313385	0.2543623745441437	0.2118305116891861	0.2743506133556366	0.2569564580917358	0.2697773873806	0.2781153619289398	0.1866684556007385	0.1806077659130096	0.3024857938289642	143.5546875	-61.87085723876953	113.01525115966795	-19.266855239868164	47.59352493286133	-9.650164604187012	24.07233428955078	-13.296146392822266	18.597579956054688	-20.83407020568848	15.608088493347168	-12.79718017578125	9.169363975524902	41.70942687988281	23.251882553100582	12.884861946105955	13.003219604492188	10.072893142700195	9.134992599487305	8.879499435424805	8.906700134277344	10.12582015991211	7.396496772766113	7.208606243133545	6.676614761352539	8	country	Test	5
855	country_00092.wav	0.1156005859375	0.0369942423934435	0.1839906573295593	0.0261620879173278	2278.6030369463638	411.60275416462434	2196.6931573698025	250.06136518243108	4738.9495849609375	798.1794322772984	21.65857233419586	8.996721672038829	0.0112785110250115	0.0254891477525234	0.2278279364109039	0.2950381636619568	0.4868708252906799	0.4792839586734772	0.5798790454864502	0.2235114127397537	0.2966718971729278	0.5144914984703064	0.5022737383842468	0.4964474439620971	0.240692064166069	0.2533614337444305	0.2039799094200134	0.1570127606391906	0.3504530489444732	0.2249343395233154	0.358243316411972	0.1422284692525863	0.2066780179738998	0.2999974489212036	0.2181936800479889	0.3312700092792511	0.1536567658185959	0.1964814960956573	161.4990234375	-47.43765258789063	99.56114196777344	-24.821434020996094	69.30388641357422	-12.193574905395508	23.797441482543945	-20.44251251220703	12.533944129943848	-20.464012145996094	11.973081588745115	-12.01483917236328	10.31052303314209	23.521913528442383	15.041215896606444	13.80600357055664	10.767717361450195	9.25409698486328	6.992517471313477	9.29333209991455	8.10978889465332	7.7035813331604	7.567409038543701	5.280919551849365	6.499497890472412	8	country	Train	5
873	country_00098.wav	0.0629566333912037	0.0306326154399431	0.186273992061615	0.0504779443144798	1442.801621664562	491.5968250523821	1693.2232082075288	313.8603053559537	3076.307169596354	1007.653125215948	24.95534464346148	7.382533590614643	0.0018795529613271	0.0067199412733316	0.2006791234016418	0.1048617213964462	0.2431523948907852	0.1918403655290603	0.2254338562488556	0.276410162448883	0.3173364698886871	0.5798813700675964	0.3214243054389953	0.323207288980484	0.2174179255962371	0.4231842458248138	0.2320228815078735	0.1103966608643531	0.244225189089775	0.1723751723766327	0.2933017313480377	0.3368299007415771	0.2114392220973968	0.3847096860408783	0.2037905007600784	0.3256043791770935	0.1717576384544372	0.3936736285686493	117.45383522727272	-122.68955993652344	131.47515869140625	-24.704519271850582	48.14480972290039	-9.86505126953125	18.51402282714844	-7.559637546539307	6.507898330688477	-23.057735443115234	3.967860460281372	-8.953389167785645	4.058180809020996	38.71923065185547	21.700008392333984	17.692596435546875	11.208946228027344	9.99722671508789	11.614187240600586	9.845316886901855	10.062296867370604	9.03873348236084	9.553214073181152	8.343461990356445	7.981276512145996	8	country	Train	5
876	country_00059.wav	0.06121826171875	0.0329323596975429	0.1525282859802246	0.0273130983114242	1525.8730192348548	651.6003363250115	1937.0407836935567	560.6748780158758	3512.90283203125	1830.241827101046	25.46421467214209	7.618010467373448	0.0015549565432593	0.0023709412198513	0.1202882379293441	0.1004895716905593	0.2257687896490097	0.3814384937286377	0.2013681232929229	0.2755912244319916	0.2012342512607574	0.3833242058753967	0.4822774529457092	0.2660066783428192	0.2294942289590835	0.1267273128032684	0.1794928014278412	0.1743258386850357	0.2349573075771331	0.3630903959274292	0.202461838722229	0.3498710989952087	0.2205496281385421	0.2970053255558014	0.403259813785553	0.1751562505960464	0.2471363395452499	0.1439877152442932	129.19921875	-158.5016632080078	133.00210571289062	17.21644401550293	54.08564376831055	-6.188913822174072	23.07050895690918	-15.581124305725098	21.76183319091797	-13.091957092285156	6.468740463256836	-5.9154791831970215	7.380560874938965	60.22816467285156	39.56344985961914	13.128501892089844	21.257457733154297	15.203112602233888	13.148642539978027	14.526137351989746	13.624624252319336	9.567216873168944	9.25390625	7.351809024810791	8.835052490234375	8	country	Train	5
878	country_00064.wav	0.0574205186631944	0.0128211050218592	0.1034479141235351	0.0236845575273036	1501.8875282720246	282.30585016939744	1955.93875872486	267.36212144077604	3234.466552734375	945.7812737268432	25.349181569617368	6.6003441317209495	0.0008139337878674	0.0007531851879321	0.2950155436992645	0.1853399127721786	0.1019367575645446	0.0818966776132583	0.278952807188034	0.7052266597747803	0.3469514548778534	0.255903422832489	0.11442781239748	0.0807134956121444	0.1136871725320816	0.142004981637001	0.3075803816318512	0.2217070162296295	0.1179202944040298	0.08877594769001	0.3035604953765869	0.3757233917713165	0.2632617652416229	0.3798853456974029	0.1741333454847335	0.1250440627336502	0.1444219201803207	0.1651336997747421	135.99917763157896	-189.2764434814453	130.0972900390625	-3.0248022079467773	33.971981048583984	-10.6514892578125	22.09025001525879	-15.186419486999512	28.901403427124023	-13.322593688964844	9.40964126586914	-5.060086250305176	2.6856534481048584	29.99728012084961	17.236249923706055	13.89678192138672	12.7122220993042	12.657045364379885	7.526118278503418	8.786064147949219	9.796551704406738	7.757518768310547	8.866262435913086	7.7252912521362305	8.706978797912598	8	country	Train	5
813	country_00019.wav	0.0305288809317129	0.0121278302815177	0.0522917211055755	0.0329421982169151	952.0589324784598	305.5103204913228	1526.3910816985658	328.40267179854925	1724.9989827473958	771.8695747027541	18.51536448303904	4.776017423675555	0.0014432254247367	0.0022931178100407	0.3161742389202118	0.316943347454071	0.3692203760147095	0.3078054189682007	0.3316249549388885	0.3555324971675873	0.4343254864215851	0.571704089641571	0.3698325753211975	0.2857884168624878	0.2157211303710937	0.2889170050621032	0.314042717218399	0.2729991674423218	0.3465315699577331	0.3219736218452453	0.2827304601669311	0.2925322353839874	0.3039396107196808	0.3570335805416107	0.2608381509780884	0.2705227136611938	0.2209218442440033	0.2750909924507141	89.10290948275862	-305.78326416015625	168.57443237304688	0.9918728470802308	23.93502426147461	19.109203338623047	1.4236031770706177	3.905966281890869	2.513700485229492	-8.35932445526123	-0.9756752252578736	-4.453214645385742	-2.5765700340271	48.38015365600586	24.402816772460938	18.524288177490234	12.31536865234375	13.780285835266112	12.55137825012207	12.357165336608888	8.564553260803223	8.433688163757324	7.684229850769043	5.707190990447998	5.108983516693115	8	country	Train	5
825	country_00040.wav	0.1187495478877314	0.041289776567818	0.1201032474637031	0.0407175756990909	2587.5906103388224	575.9253894823856	2614.274178980157	355.40030353328314	5417.39501953125	1300.1696117761148	18.80354377589895	5.008221894266432	0.0417383685708045	0.0459617786109447	0.2415206730365753	0.315895140171051	0.6579245924949646	0.3869972825050354	0.3112048506736755	0.2180362939834594	0.3682601749897003	0.4075153470039367	0.2959003150463104	0.4008545279502868	0.2873612940311432	0.3882197737693786	0.2360570579767227	0.235930249094963	0.3704773187637329	0.2102498114109039	0.2843850553035736	0.1838328689336776	0.2817862033843994	0.2798743546009063	0.2309626340866089	0.2996793985366821	0.2077556699514389	0.2914725542068481	135.99917763157896	-79.94136810302734	81.76187896728516	-1.849980115890503	23.368392944335938	-8.687870025634766	-1.7980095148086548	0.0894739031791687	-0.2994111478328705	-10.11598014831543	-1.8033403158187864	-3.257516384124756	-2.785489797592163	52.3457145690918	20.526649475097656	20.842405319213867	13.845152854919434	12.687342643737791	10.532994270324709	7.791959285736084	7.254735946655273	8.224286079406738	6.195453643798828	6.356000900268555	8.736590385437012	8	country	Train	5
899	country_00013.wav	0.1180962456597222	0.0404792419612935	0.0790304541587829	0.0285885725170373	2603.142904439984	679.8380863124623	2741.767757979921	485.4292267937751	5643.7428792317705	1794.6272651285703	18.183331095627583	4.2350190203016975	0.0391094200313091	0.0333779342472553	0.2869466841220855	0.3663873374462127	0.2514080703258514	0.2598421573638916	0.5708857774734497	0.3939419090747833	0.3668911159038543	0.32539764046669	0.3622579872608185	0.5661629438400269	0.3876020014286041	0.4289419949054718	0.2187615036964416	0.2866130173206329	0.2190563529729843	0.1888717263936996	0.3689534068107605	0.2464319318532943	0.2590088844299316	0.2510843276977539	0.2498365938663482	0.3205004036426544	0.2304267585277557	0.3229539692401886	129.19921875	-121.29586791992188	88.12409210205078	2.202479600906372	18.85127639770508	7.435168266296387	1.357848882675171	2.298800230026245	1.8318464756011963	0.3885644376277923	4.540239334106445	-2.110564947128296	-4.749890327453613	45.1701545715332	25.12755012512207	19.85515785217285	9.900647163391112	14.241004943847656	7.970519542694092	6.629022121429443	7.713120937347412	7.773365974426269	8.076024055480957	6.790814399719238	6.547048568725586	8	country	Test	5
889	country_00029.wav	0.0547711407696759	0.0170664038043688	0.1164776682853698	0.0437193922698497	1224.5576946369945	299.89198579214906	1559.638766922483	351.4047317854504	2279.179890950521	795.0097638274848	19.253887916566832	4.090165063166344	0.0021856401581317	0.0025534317828714	0.2820101082324981	0.367608904838562	0.3074686229228973	0.2714742422103882	0.3803183138370514	0.6115531325340271	0.4032379388809204	0.2462788373231887	0.2312430590391159	0.1645612120628357	0.1796349436044693	0.1823076605796814	0.2682124674320221	0.3382566273212433	0.289662092924118	0.2986741065979004	0.2556272447109222	0.3541654050350189	0.3483525216579437	0.2644359171390533	0.2440943419933319	0.1444718688726425	0.2294859290122985	0.2285804599523544	89.10290948275862	-167.3098602294922	161.57034301757812	-20.19547462463379	26.389137268066406	6.098674297332764	-8.862686157226562	-4.758495807647705	1.1414337158203125	-10.182103157043455	0.0326529592275619	3.873112440109253	-3.67289924621582	49.25399398803711	23.353002548217773	22.8391227722168	12.596056938171388	12.28416347503662	10.296269416809082	9.213712692260742	9.655959129333496	8.29221248626709	6.575687885284424	10.537096977233888	6.746011257171631	8	country	Train	5
893	country_00038.wav	0.1072613751446759	0.0274964295831964	0.0879198685288429	0.0310443174093961	2690.938512081608	565.5041452673495	2862.951723511009	353.0329790890711	5925.6683349609375	1285.5599595384624	18.37127118278801	3.7744855376453006	0.0355121791362762	0.0259551089257001	0.4092660546302795	0.3664473295211792	0.513244092464447	0.3826581239700317	0.4406362175941467	0.363531231880188	0.4186761975288391	0.4886692464351654	0.2774149179458618	0.2488133758306503	0.2540489137172699	0.3914859592914581	0.2596191167831421	0.2684116661548614	0.3365269005298614	0.2533618211746216	0.3086003065109253	0.2831014990806579	0.2851165533065796	0.3424398005008697	0.1993930786848068	0.2573817372322082	0.2323464304208755	0.2614080607891083	151.99908088235293	-118.08856201171876	79.5245132446289	4.486270427703857	17.743331909179688	6.598613262176514	7.450006484985352	4.303551197052002	2.450519323348999	-5.891901016235352	-1.1724809408187866	5.614139080047607	0.6459513306617737	44.66846466064453	18.130393981933597	14.217605590820312	15.06248664855957	8.848834037780762	10.588260650634766	8.885588645935059	7.449751377105713	6.568647861480713	8.50322151184082	5.624204158782959	7.187815189361572	8	country	Train	5
862	country_00088.wav	0.0591295030381944	0.0274384681339151	0.1366432458162307	0.0477028861641883	1481.4519483612748	468.91425435829245	1888.310647383203	318.10735593360295	3185.5682373046875	1132.088425736936	23.26111671245171	8.041342142985378	0.002426401944831	0.0047594541683793	0.4067121148109436	0.38712278008461	0.2907573878765106	0.3434872925281524	0.3142508864402771	0.2976110279560089	0.458781749010086	0.3470511138439178	0.3347409963607788	0.2670257091522217	0.3648113310337066	0.5700945258140564	0.2502787411212921	0.3309900760650635	0.2559764385223388	0.2936779856681824	0.2898413836956024	0.2005360871553421	0.2947303354740143	0.2394986599683761	0.2821969091892242	0.2160047441720962	0.2224259674549102	0.3872602880001068	103.359375	-149.72352600097656	126.54645538330078	-8.325615882873535	52.56359100341797	-0.1150543764233589	24.86885643005371	-8.273163795471191	21.836715698242188	-9.613656044006348	13.03777313232422	-8.652185440063477	10.374276161193848	65.16178894042969	18.77322196960449	28.226465225219727	17.33286476135254	13.326742172241213	11.679591178894045	9.894383430480955	6.495869159698486	8.866740226745605	12.929823875427246	8.477629661560059	6.878418922424316	8	country	Train	5
874	country_00071.wav	0.050453468605324	0.01869920697322	0.1062895730137825	0.0379465036094188	1054.948333477652	390.4803842085209	1283.478724601466	310.7604708142366	1895.1212565104167	887.6184487063986	24.092506205098488	6.85067456710798	0.0005456223734654	0.0012518781004473	0.174732431769371	0.1867484897375106	0.4768978655338287	0.3369260132312774	0.4108290374279022	0.2695292234420776	0.3803196549415588	0.3275767862796783	0.1701869964599609	0.1607200503349304	0.1943170875310897	0.3930024802684784	0.1631265878677368	0.1707167029380798	0.4008124470710754	0.2353720217943191	0.3862994611263275	0.2435815632343292	0.3261031210422516	0.2950479090213775	0.1637246757745742	0.182152584195137	0.198412150144577	0.3527640998363495	143.5546875	-207.2151336669922	174.3650360107422	-28.91615295410156	20.756820678710938	-3.157684326171875	4.195702075958252	-4.50848913192749	-4.800754070281982	-17.705699920654297	-2.182558059692383	-15.485187530517578	-5.914616107940674	51.22418594360352	23.169090270996094	18.480388641357425	13.363889694213867	21.789331436157227	9.669027328491213	10.053003311157228	8.65005874633789	11.854799270629885	10.957196235656738	11.410926818847656	9.004796981811523	8	country	Train	5
856	country_00048.wav	0.0719830548321759	0.0284927722130517	0.1314609348773956	0.0550507195293903	2064.9352870067346	478.7786638987048	2511.872682634045	336.6289530468636	4418.1447347005205	1344.057424590458	19.95652329988524	5.295554259675627	0.0138478958979249	0.0119019569829106	0.3497991561889648	0.301736980676651	0.3990881741046905	0.3268703520298004	0.2880076169967651	0.479168564081192	0.2470698058605194	0.2047653496265411	0.1814448237419128	0.2536110281944275	0.4616227746009826	0.3480825126171112	0.3255031406879425	0.2768077254295349	0.3395530581474304	0.3042566478252411	0.2570781707763672	0.3939677774906158	0.2040745317935943	0.2314280122518539	0.1566476225852966	0.2162753045558929	0.382669985294342	0.2792620658874511	117.45383522727272	-117.87588500976562	101.07738494873048	2.9132955074310303	22.60350227355957	7.296069145202637	-3.97882080078125	9.914966583251951	-3.3972628116607666	-10.463881492614746	0.135943666100502	-6.096333980560303	3.49185848236084	62.78452301025391	20.948843002319336	20.10667610168457	12.761293411254885	13.81942081451416	13.628303527832031	8.08310604095459	7.19175910949707	7.628932476043701	9.289061546325684	7.35564661026001	8.736136436462402	8	country	Train	5
