Track ID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type	duration
760	hiphop_00018.wav	0.1702745225694444	0.1045495167919683	0.1726189702749252	0.0748236253857612	2814.6604042379863	929.4408528983148	2280.15198304263	248.6368228368355	5422.279866536458	1088.506748475587	20.46368798338041	10.237361039467698	0.0188938900828361	0.0191544760018587	0.4843586683273315	0.4953889548778534	0.5491410493850708	0.6082153916358948	0.6840294003486633	0.610781192779541	0.4433553516864776	0.351754754781723	0.3910968899726867	0.4007418155670166	0.4041986763477325	0.4405086040496826	0.3220745921134949	0.2976226210594177	0.3017464578151703	0.2621513605117798	0.2745577096939087	0.2696368992328644	0.2636413872241974	0.2206900864839553	0.2639275193214416	0.2724197506904602	0.2692994177341461	0.2975050508975982	135.99917763157896	-81.66519165039062	63.41172790527344	-24.137598037719727	59.56668472290039	-10.592634201049805	29.211042404174805	-13.202028274536133	22.997900009155277	-12.310965538024902	16.443893432617188	-10.41206169128418	15.70543098449707	51.17791366577149	40.15280532836914	25.98632431030273	19.52427291870117	17.164234161376953	13.965795516967772	14.049962043762209	11.624906539916992	10.99807834625244	10.442111015319824	9.122129440307615	9.479899406433104	7	hiphop	Train	5
740	hiphop_00039.wav	0.0835480866608796	0.0647784290144036	0.2034130841493606	0.0584238395094871	2148.8209334845487	995.1610190679193	2666.623494113217	523.2140213094381	4559.157307942708	2200.3497039034173	19.192256484290954	5.2004314611998925	0.0196049250662326	0.0393293313682079	0.3669601678848266	0.3351613283157348	0.3313963115215301	0.3213708400726318	0.2998310625553131	0.3641643226146698	0.3762651979923248	0.4066106379032135	0.2630178928375244	0.2941039502620697	0.3082779049873352	0.2802503407001495	0.3177685439586639	0.2764934003353119	0.3061497211456299	0.294048547744751	0.2780358493328094	0.3522955775260925	0.3296573162078857	0.3760367333889007	0.2608726322650909	0.309659481048584	0.2911471128463745	0.2597270011901855	95.703125	-98.705078125	102.60277557373048	21.594581604003903	3.749689340591431	0.8041941523551941	3.332608461380005	13.782529830932615	0.4412612915039062	1.4466229677200315	2.533821582794189	4.945043563842773	0.5185061693191528	61.3187255859375	32.57710266113281	31.318510055541992	19.60072326660156	19.709999084472656	15.383023262023926	16.224546432495117	13.282522201538086	12.10434341430664	13.430402755737305	8.576597213745117	7.941585540771484	7	hiphop	Test	5
712	hiphop_00065.wav	0.0903727213541666	0.0861583946927688	0.1857355684041977	0.1312243789434433	2539.4886990497607	1431.546386037841	2852.0167664102087	527.9625127044699	5590.7073974609375	2535.4817485933804	18.294589307707486	5.99161126892125	0.0414272136986255	0.0767205506563186	0.4762689769268036	0.4697731435298919	0.5001075267791748	0.4918716549873352	0.4473979473114013	0.4244038760662079	0.4167900085449219	0.3006779253482818	0.2518381178379059	0.2767093777656555	0.3597874343395233	0.4476180970668793	0.3114428520202636	0.296677678823471	0.3589653968811035	0.362708032131195	0.3227110803127289	0.3142041265964508	0.352375864982605	0.2742368280887604	0.2561381459236145	0.2608512043952942	0.287561684846878	0.3286050260066986	95.703125	-161.14471435546875	73.22492980957031	48.10823440551758	29.18251037597656	7.928112983703613	10.074591636657717	4.513164520263672	9.46859645843506	1.3147766590118408	-0.4390043318271637	4.379292011260986	4.640869617462158	100.63439178466795	44.48365783691406	26.11907386779785	17.470308303833008	20.128171920776367	14.833614349365234	11.283994674682615	13.146451950073242	10.154668807983398	9.3582181930542	9.56595516204834	6.94216251373291	7	hiphop	Train	5
772	hiphop_00069.wav	0.1314945927372685	0.1050044565574067	0.2617115378379822	0.089067131280899	3400.6433859641625	1166.1559751990735	3100.4915037062974	266.6167296266425	7062.192789713542	1204.271977128721	18.10870128879387	5.81679974671069	0.0510372668504715	0.0665613785386085	0.39749875664711	0.3682071268558502	0.3867856562137604	0.3890960812568664	0.4114683270454407	0.4419349730014801	0.4454516768455505	0.4875034093856811	0.562956690788269	0.6985782384872437	0.6015567779541016	0.5082371830940247	0.2665564119815826	0.2578123211860657	0.2783388197422027	0.2693412005901336	0.2821888625621795	0.301653504371643	0.2621796131134033	0.2947799563407898	0.281191736459732	0.321595549583435	0.2631046175956726	0.269955426454544	135.99917763157896	-67.43522644042969	32.96947479248047	40.285343170166016	46.667701721191406	5.803637981414795	18.982629776000977	9.443048477172852	2.126903295516968	-0.873134195804596	1.1688858270645142	4.023183345794678	3.5062124729156494	63.94107055664063	34.16953659057617	24.10964775085449	23.75450897216797	19.37322998046875	11.095837593078612	11.514199256896973	13.30166721343994	9.97001838684082	10.14803981781006	10.271821022033691	8.143733024597168	7	hiphop	Train	5
748	hiphop_00034.wav	0.1831732855902778	0.0609793385659152	0.1975474953651428	0.0560777559876441	3340.3449383883885	428.072957486523	2775.7872609615333	172.41911013412573	6724.8891194661455	620.2823178349397	15.885367876967228	3.795691511431849	0.1046015843749046	0.0620491728186607	0.5269392132759094	0.5859616994857788	0.4832743108272552	0.4692140519618988	0.5795773267745972	0.5117871165275574	0.4751305878162384	0.4484021663665771	0.4832866191864013	0.4289911687374115	0.4427177309989929	0.4770581722259521	0.276004433631897	0.3041187524795532	0.2875799238681793	0.2446761727333068	0.2885030806064605	0.2577799260616302	0.2789918780326843	0.2598988115787506	0.2952455282211303	0.2859199941158294	0.2852962613105774	0.2713978290557861	95.703125	-4.7318644523620605	45.67998504638672	-16.921024322509766	19.765872955322266	5.661283016204834	14.820899963378906	0.3922708928585052	8.56947135925293	-1.244437336921692	6.339181423187256	1.898293375968933	8.712546348571777	29.636831283569336	15.193543434143066	14.444025039672852	13.049623489379885	10.033605575561523	8.352838516235352	8.7313871383667	7.273383140563965	6.901612758636475	6.37693977355957	6.04881477355957	5.825455188751221	7	hiphop	Train	5
711	hiphop_00049.wav	0.1059615523726851	0.0578814310524026	0.2863400280475616	0.0776914432644844	3088.67490807683	822.0104586978637	3065.0707086697403	305.37274478441105	6710.3342692057295	1230.7261600896056	18.455024828916	5.745871791196962	0.0370589271187782	0.0371673256158828	0.5251991748809814	0.5192413330078125	0.4593928158283233	0.4254004657268524	0.3938858807086944	0.3889058530330658	0.3870643079280853	0.4231659471988678	0.5333266854286194	0.6245602369308472	0.5646123886108398	0.5380961894989014	0.2987516224384308	0.3090797364711761	0.2970617711544037	0.2946126759052276	0.2785267829895019	0.2909726202487945	0.2464120090007782	0.2651796042919159	0.2676194310188293	0.3184921741485595	0.2802201807498932	0.2836940288543701	135.99917763157896	-49.78798675537109	40.58294296264648	34.28614044189453	54.89057922363281	12.603327751159668	15.508688926696776	10.235112190246582	10.962554931640623	7.852802276611328	0.1333070695400238	-0.3128132224082947	4.160050392150879	47.38115310668945	25.07003593444824	19.101634979248047	13.675108909606934	19.42569923400879	9.54800796508789	10.494284629821776	7.827434539794922	8.965030670166016	6.52997636795044	8.150385856628418	7.657711505889893	7	hiphop	Train	5
726	hiphop_00000.wav	0.144336841724537	0.0554784042965124	0.1103092283010482	0.0494206696748733	2734.1959177852877	712.7341188672385	2459.1923601935687	311.4508641955326	5728.878784179688	1365.5252457024037	19.38516379300353	10.08169895951671	0.0253676529973745	0.0187241174280643	0.388895183801651	0.3446449041366577	0.4412167370319366	0.4264411628246307	0.5320797562599182	0.4803785681724548	0.4249192774295807	0.4174750745296478	0.4316724240779876	0.6474316120147705	0.5274554491043091	0.4167945981025696	0.283124566078186	0.2315034121274948	0.3009996712207794	0.2567121088504791	0.3156606554985046	0.3039237856864929	0.33826544880867	0.2908708751201629	0.236281618475914	0.3042007088661194	0.2932334840297699	0.2742876410484314	117.45383522727272	-96.00222778320312	83.46075439453125	-21.052011489868164	30.169921875	-15.798900604248049	24.229122161865234	-21.218441009521484	22.378427505493164	-18.28136444091797	18.723093032836918	-13.779651641845703	8.339813232421875	73.8481216430664	28.87557411193848	23.093610763549805	17.73175048828125	11.273265838623049	12.41214370727539	9.684710502624512	10.208600997924805	11.252792358398438	7.871758937835693	8.66137981414795	7.628052234649658	7	hiphop	Test	5
705	hiphop_00076.wav	0.1023808232060185	0.1295953151248309	0.2157384604215622	0.1583441793918609	2519.0824094957206	1438.5243976873696	2779.5366280481726	554.3927484584048	5298.015340169271	2585.3030367387905	17.759274679836153	4.734338599725115	0.0412962771952152	0.0712112560868263	0.4939312040805816	0.5156144499778748	0.5424951314926147	0.401571661233902	0.4153247773647308	0.2975197434425354	0.2793737649917602	0.2443317174911499	0.2621920108795166	0.3388452231884002	0.3457758724689483	0.4923554062843323	0.358023852109909	0.3355351090431213	0.3319326639175415	0.2820760607719421	0.3786519169807434	0.2985113859176636	0.2840990424156189	0.2347175776958465	0.2542450726032257	0.2859891951084137	0.2753984332084656	0.3631778657436371	99.38401442307692	-130.26853942871094	81.86285400390625	9.210516929626465	16.170148849487305	12.19406032562256	-11.04335117340088	5.111209392547607	-5.258448123931885	1.5409231185913086	-1.732121229171753	-4.211791515350342	-1.120310664176941	85.86849975585938	38.42633438110352	30.12089157104492	19.11277961730957	16.85428810119629	17.98617172241211	13.007883071899414	11.517815589904783	9.170228004455566	10.524372100830078	9.658945083618164	9.19718074798584	7	hiphop	Train	5
759	hiphop_00024.wav	0.1381135163483796	0.0726187884842312	0.1725024133920669	0.0851409137248992	2575.694540423281	783.108905059461	2239.989569001249	400.194463232621	5153.61328125	1335.3841569244296	19.285240931701235	9.564132232626228	0.0183353386819362	0.0225058421492576	0.3190325498580932	0.3673205971717834	0.3801558315753937	0.4313720762729645	0.4595867097377777	0.56998211145401	0.568747878074646	0.4830509424209595	0.5080967545509338	0.4605631530284881	0.3723165392875671	0.3099162578582763	0.2466094046831131	0.2790251672267914	0.2630514502525329	0.2991383373737335	0.2594664096832275	0.2691348791122436	0.318077951669693	0.2662656605243683	0.3062376081943512	0.2860149443149566	0.2409316599369049	0.247257113456726	103.359375	-64.52864074707031	87.54798126220703	-32.380096435546875	36.63184356689453	-17.457029342651367	25.480300903320312	-15.675299644470217	15.628605842590332	-11.743021965026855	18.22663116455078	-4.692873477935791	9.856364250183104	60.77085876464844	27.31086158752441	27.562891006469727	18.17524528503418	15.416341781616213	11.410103797912598	13.941189765930176	10.2924222946167	10.618556022644045	8.978187561035156	9.512307167053224	9.496515274047852	7	hiphop	Train	5
736	hiphop_00013.wav	0.1112851743344907	0.0420053982545288	0.1555441617965698	0.0254823267459869	2361.5261425154263	504.38055083968186	2337.5294929417378	278.21769730963115	5153.463745117188	1108.8120986401098	19.435556857654	10.315724300688952	0.0120276100933551	0.0108391800895333	0.3255400955677032	0.3294625878334045	0.4418617486953735	0.6141902208328247	0.5976935625076294	0.3571495115756988	0.2638046741485595	0.3358916044235229	0.3679747283458709	0.2887093126773834	0.3203113675117492	0.4538777768611908	0.2670396268367767	0.2471899390220642	0.2641327977180481	0.3364018201828003	0.3116480112075805	0.2603644430637359	0.2029361873865127	0.2453349828720092	0.2872050404548645	0.2138962298631668	0.2422454804182052	0.3378418684005737	103.359375	-64.61102294921875	101.16588592529295	-16.463218688964844	41.6235580444336	-17.112192153930664	28.361188888549805	-21.27154922485352	29.22569465637207	-13.338054656982422	14.332718849182127	-17.223716735839844	14.121169090270996	40.78060150146485	22.34490776062012	19.358552932739254	18.23910903930664	22.175067901611328	12.60297393798828	10.310001373291016	9.081120491027832	9.893582344055176	6.785512447357178	8.035576820373535	7.120956897735596	7	hiphop	Train	5
761	hiphop_00019.wav	0.0778763382523148	0.0528424988003432	0.2263006865978241	0.104471743106842	2043.992402883164	914.594900397104	2201.319897626392	629.8153728272326	4416.69921875	1977.7691211017816	18.699314421040764	8.575319897119627	0.0172929428517818	0.0341838039457798	0.4720499515533447	0.4490377306938171	0.5044712424278259	0.5207147002220154	0.486063152551651	0.3990976810455322	0.316149353981018	0.3588035702705383	0.449557363986969	0.4919212460517883	0.505744218826294	0.4915825128555298	0.3030674457550049	0.2887823581695556	0.3234894573688507	0.3092923164367676	0.3055652379989624	0.2625599503517151	0.2195951789617538	0.2802184820175171	0.3280531764030456	0.3009673953056335	0.2907934486865997	0.3058917224407196	99.38401442307692	-83.32997131347656	103.95980072021484	-8.758442878723145	43.45807266235352	2.141937255859375	25.15871810913086	-8.613518714904785	18.186756134033203	-0.9186763763427734	11.860204696655272	-6.705013751983643	3.886617660522461	80.30646514892578	29.56214141845703	35.17861557006836	17.777141571044922	15.95249080657959	13.054598808288574	11.80604362487793	10.01508617401123	10.752392768859863	8.2933931350708	8.803738594055176	7.287801265716553	7	hiphop	Test	5
791	hiphop_00045.wav	0.0835480866608796	0.0647784290144036	0.2034130841493606	0.0584238395094871	2148.8209334845487	995.1610190679193	2666.623494113217	523.2140213094381	4559.157307942708	2200.3497039034173	19.192256484290954	5.2004314611998925	0.0196049250662326	0.0393293313682079	0.3669601678848266	0.3351613283157348	0.3313963115215301	0.3213708400726318	0.2998310625553131	0.3641643226146698	0.3762651979923248	0.4066106379032135	0.2630178928375244	0.2941039502620697	0.3082779049873352	0.2802503407001495	0.3177685439586639	0.2764934003353119	0.3061497211456299	0.294048547744751	0.2780358493328094	0.3522955775260925	0.3296573162078857	0.3760367333889007	0.2608726322650909	0.309659481048584	0.2911471128463745	0.2597270011901855	95.703125	-98.705078125	102.60277557373048	21.594581604003903	3.749689340591431	0.8041941523551941	3.332608461380005	13.782529830932615	0.4412612915039062	1.4466229677200315	2.533821582794189	4.945043563842773	0.5185061693191528	61.3187255859375	32.57710266113281	31.318510055541992	19.60072326660156	19.709999084472656	15.383023262023926	16.224546432495117	13.282522201538086	12.10434341430664	13.430402755737305	8.576597213745117	7.941585540771484	7	hiphop	Train	5
736	hiphop_00013.wav	0.1097638165509259	0.0330326973346122	0.1445816308259964	0.0313828848302364	1960.695344187328	478.2824966807073	1771.7517290086912	499.9280638870915	3804.5979817708335	1290.5604934556293	21.83131490348801	8.696351598826578	0.0053863590583205	0.0086943376809358	0.3287824988365173	0.2053970396518707	0.2450833022594452	0.4966901540756225	0.5034783482551575	0.4245008826255798	0.1847659051418304	0.1594573259353637	0.1619698405265808	0.1430735886096954	0.1933577358722686	0.4646227359771728	0.2889107167720794	0.2503318786621094	0.212052971124649	0.3811579644680023	0.3152752220630646	0.332886278629303	0.2160517871379852	0.2537909746170044	0.2316914945840835	0.1875228136777877	0.1818497478961944	0.3934486508369446	103.359375	-125.59526824951172	117.29669189453124	-47.57218551635742	39.24629211425781	-18.530738830566406	6.305505752563477	-16.505830764770508	9.704337120056152	-8.287671089172363	7.874993324279785	-12.979447364807127	12.453126907348633	59.89815902709961	32.9288215637207	29.502315521240234	19.063447952270508	18.994359970092773	19.99412727355957	12.477572441101074	15.576268196105955	12.22943115234375	9.940211296081545	11.253149032592772	9.753154754638672	7	hiphop	Train	5
766	hiphop_00095.wav	0.1461091218171296	0.0580283535783803	0.0984690636396408	0.039568942040205	2637.591885728202	593.0707545086976	2254.7130089222974	249.35944763087312	5247.0733642578125	952.7825514562878	19.816266036006	9.879413531325795	0.0160898547619581	0.0147325517609715	0.6194931864738464	0.5324755311012268	0.4968868196010589	0.4740164577960968	0.4666828513145447	0.4337541162967682	0.47950080037117	0.604533851146698	0.636702299118042	0.515663206577301	0.4558257460594177	0.5246434807777405	0.3057536482810974	0.2546794712543487	0.2947489619255066	0.2897428274154663	0.2899442017078399	0.2768189311027527	0.2648032605648041	0.2551971077919006	0.2666761875152588	0.2867390215396881	0.2733252346515655	0.3008177876472473	112.34714673913044	-104.34873962402344	81.04205322265625	-34.504852294921875	52.958980560302734	-13.117680549621582	29.995189666748047	-13.84889030456543	30.81766700744629	-7.585088729858398	19.198305130004883	-6.88145112991333	12.31462287902832	28.58055686950684	21.901206970214844	15.08402156829834	10.59067726135254	8.420214653015137	10.916730880737305	9.391575813293455	7.889786243438721	9.653600692749023	6.435227870941162	6.23805046081543	4.99347734451294	7	hiphop	Train	5
800	country_00036.wav	0.0863444010416666	0.0665716633453307	0.0294042825698852	0.0113649358972907	1974.641831562444	909.908419146645	2097.951757061985	507.28547447648833	3972.626749674479	1752.5659596147475	21.640132006064444	5.665551060623924	0.0132656181231141	0.0305519495159387	0.4042126834392547	0.5402190685272217	0.4381203055381775	0.3131414353847503	0.2737061083316803	0.2572417855262756	0.2340532690286636	0.3701049089431762	0.6371075510978699	0.4539896547794342	0.2708921730518341	0.2925637066364288	0.2771360874176025	0.3676237165927887	0.278166800737381	0.258955180644989	0.2636902034282684	0.2747574746608734	0.216279461979866	0.2539220452308655	0.3965019881725311	0.2814033627510071	0.241947129368782	0.2315219044685363	117.45383522727272	-313.8755187988281	85.5050277709961	-14.200742721557615	60.112548828125	18.78441047668457	13.097825050354004	4.700620174407959	5.419490337371826	-5.24067497253418	3.018115520477295	-6.41758918762207	-3.4676098823547363	73.5152587890625	43.14677047729492	24.04332160949707	15.84145164489746	17.33501434326172	22.304712295532227	10.664605140686035	10.781718254089355	10.54660415649414	9.440940856933594	8.70089340209961	7.019012928009033	8	country	Train	5
