TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
520	classical_00073.wav	0.0709391024090557	0.0221894834760956	0.0438123270869255	0.0238091517239809	1211.3527916734338	323.9495735102224	1337.8952916711362	303.2322923074848	2104.7456062246038	667.846613746307	21.515281164845742	4.96406382958407	0.0010802284814417	0.0017922522965818	0.4294950366020202	0.1524890214204788	0.2861449122428894	0.1526002287864685	0.193933829665184	0.4607459306716919	0.141328826546669	0.1185946017503738	0.0614520162343978	0.1899469047784805	0.2428472489118576	0.1663492769002914	0.4051843285560608	0.1103771701455116	0.3764579892158508	0.2218465507030487	0.1998727917671203	0.4095898568630218	0.1440175622701645	0.2234974950551986	0.0862539187073707	0.259577214717865	0.3357641100883484	0.1365610510110855	129.19921875	-306.7855529785156	152.90353393554688	-27.58682632446289	16.31919288635254	-3.1550989151000977	-8.931758880615234	-5.431834697723389	-9.781289100646973	-7.1121745109558105	0.2934658825397491	0.8718292117118835	5.416061401367188	75.52226257324219	25.93236541748047	18.66331672668457	15.203080177307127	13.280631065368652	10.22415256500244	8.641579627990723	9.31545066833496	8.618427276611328	7.973286151885986	11.993124961853027	14.103358268737791	5	classical	Train
525	classical_00072.wav	0.0637498034781346	0.0286022834407335	0.020721398293972	0.0141956601291894	1285.152313570752	358.7152696055216	1660.0260786998304	268.3458921612332	2477.143354386368	680.3022716832585	20.99688030531723	4.744018257390402	0.0017389417625963	0.0021633887663483	0.3145738542079925	0.199676513671875	0.3202347457408905	0.2661828696727752	0.2499116361141204	0.4722204506397247	0.2197818756103515	0.1757590174674987	0.1554634273052215	0.335440456867218	0.4043095707893371	0.2397494465112686	0.3010387420654297	0.2008537054061889	0.3151940405368805	0.2852389812469482	0.2311009466648101	0.3906426131725311	0.193222090601921	0.2548127472400665	0.1843704730272293	0.3061892688274383	0.3587340712547302	0.2315170615911483	117.45383522727272	-360.8370361328125	138.98072814941406	-12.931410789489746	33.80207061767578	7.593800067901611	-1.709073543548584	1.0358476638793943	4.076970100402832	3.9310109615325928	0.9335501194000244	0.5041113495826721	4.682115077972412	82.25546264648438	28.99398422241211	14.175500869750977	9.102296829223633	7.5640692710876465	5.945145606994629	6.131583690643311	5.780922889709473	7.383305072784424	9.922815322875977	13.25803565979004	12.894903182983398	5	classical	Train
536	classical_00074.wav	0.0721167218943498	0.022112688936024	0.0372711569070816	0.0267688781023025	1360.000105640394	296.75287417125764	1572.5229885314488	241.5614468587382	2568.7761336288218	598.7363445864434	20.441175333628195	4.006854693876717	0.0023205222096294	0.0022336952388286	0.2773977816104889	0.1373409181833267	0.3027204573154449	0.1473645120859146	0.2125308364629745	0.4499349594116211	0.1475352495908737	0.1391173005104065	0.1003789603710174	0.3158212006092071	0.4394516050815582	0.1793277859687805	0.3473167717456817	0.1154777184128761	0.3456631302833557	0.1664861440658569	0.2168446630239486	0.4103345572948456	0.1231139227747917	0.2338641583919525	0.1162702366709709	0.2873073220252991	0.4009256064891815	0.1363074332475662	161.4990234375	-289.8247985839844	143.9031524658203	-26.99641990661621	24.06761932373047	-1.1449987888336182	-6.298980712890625	-2.7494168281555176	-3.5280799865722656	-3.0203988552093506	-3.1464948654174805	-7.256324291229248	-1.677802562713623	84.77154541015625	21.011960983276367	11.4940185546875	8.367142677307129	8.050722122192383	8.293493270874023	6.32014274597168	6.172045230865479	8.153153419494629	7.581168174743652	6.841816425323486	7.396493434906006	5	classical	Train
539	classical_00062.wav	0.0740460375145123	0.0351463840792926	0.0389267988502979	0.0361783392727375	1474.81375998031	668.0644773272651	1813.3646553642493	514.9681572170574	2809.8330093242066	1636.5689218836008	20.69442285082216	6.025031444857179	0.0101138427853584	0.023998050019145	0.4340648949146271	0.2603262662887573	0.3332643806934356	0.2179192006587982	0.2430100291967392	0.4537987411022186	0.3321232497692108	0.3020579516887665	0.2161190211772918	0.3676688969135284	0.3846939206123352	0.2984731197357178	0.3667093515396118	0.1910499483346939	0.3259168863296509	0.2436570078134536	0.1986664831638336	0.3567360639572143	0.286573052406311	0.3243024349212646	0.1933676898479461	0.3176431059837341	0.3424476087093353	0.2257562130689621	92.28515625	-305.422607421875	135.92340087890625	-11.75271224975586	18.21502113342285	10.389049530029297	3.0129590034484863	-5.5959153175354	0.1417254954576492	-1.3495618104934692	-1.867753267288208	-3.205263614654541	-6.7425217628479	139.76177978515625	32.48661804199219	21.47177505493164	10.405194282531738	12.172965049743652	7.847431182861328	9.335309028625488	6.607743263244629	7.308969020843506	5.795376777648926	7.07176399230957	6.724313735961914	5	classical	Train
557	classical_00093.wav	0.1082582267076238	0.0293730744693827	0.082486942410469	0.0423547439277172	1623.8299978795533	218.3761583813612	1551.4812348870903	281.0214582316449	2732.100146030863	542.6951616206267	23.794545423709867	7.051783117474841	0.0008014534832909	0.0008913054480217	0.2562152445316314	0.1005332767963409	0.2192885428667068	0.1647628396749496	0.4267955124378204	0.4320005476474762	0.2551233470439911	0.414581686258316	0.1172697693109512	0.1113534942269325	0.0612591244280338	0.1644215434789657	0.3335442841053009	0.1094034239649772	0.3051662743091583	0.1769651770591735	0.378360778093338	0.3646448850631714	0.2424561977386474	0.4041120707988739	0.1264624446630478	0.2260994464159011	0.0898044109344482	0.2195452153682708	135.99917763157896	-207.37747192382807	117.60778045654295	-41.40425491333008	13.253087043762209	-1.6882401704788208	15.532319068908691	-10.362770080566406	-1.8636895418167116	-12.76217269897461	7.010332584381104	-0.7813688516616821	2.071812868118286	40.86787796020508	14.58697509765625	23.38092994689941	12.473793029785156	8.32055950164795	10.327651023864746	12.659770965576172	11.902776718139648	9.80215549468994	11.319539070129396	14.487990379333496	12.653172492980955	5	classical	Train
570	classical_00055.wav	0.0593412889415634	0.0228187112786928	0.0130497999489307	0.010620828717947	1079.903573714897	382.2602508788904	1389.2655699073382	424.7485595813127	1764.9809940680632	838.9628303367709	22.23990939316353	6.089950094337501	0.0007027896936051	0.0011902669211849	0.0957272499799728	0.2405939996242523	0.1191849485039711	0.2918275594711303	0.274984210729599	0.1007828116416931	0.1706142723560333	0.0920078828930854	0.259332001209259	0.2917191684246063	0.1246910467743873	0.1762813776731491	0.1079838946461677	0.3647206127643585	0.1099349185824394	0.3528497815132141	0.3445479869842529	0.1501567810773849	0.3140403628349304	0.1103670001029968	0.3547177612781524	0.3734795153141022	0.1269273310899734	0.317316472530365	123.046875	-484.0267028808594	144.12989807128906	1.39647376537323	8.075530052185059	4.933926105499268	-2.3170042037963867	-2.746943712234497	-6.84481143951416	-10.147136688232422	-8.056598663330078	-7.151669502258301	-10.563925743103027	67.17221069335938	40.28453826904297	21.887590408325195	11.581207275390623	10.75954246520996	7.502871990203857	6.861934185028076	6.562997341156006	7.649590492248535	8.592765808105469	7.745554447174072	8.140018463134766	5	classical	Train
578	classical_00042.wav	0.0938527960526315	0.0167722346577036	0.1346231698989868	0.0520685277879238	1327.348645091533	190.0054045639807	1326.8652103756965	185.28631165131875	2172.57852938153	413.7550622099973	21.244566112923952	4.866939448609648	0.0008986889151856	0.0005657596047967	0.2802635729312897	0.1556009650230407	0.1882961243391037	0.1722560375928878	0.5843467116355896	0.2111512124538421	0.1576050072908401	0.2980634272098541	0.2418291121721267	0.4342718124389648	0.1358253061771392	0.2811748683452606	0.2890293002128601	0.1706738620996475	0.2937314510345459	0.1029166132211685	0.375470221042633	0.1949620693922042	0.1924536526203155	0.3453675508499145	0.1888442784547805	0.3920060396194458	0.0913554728031158	0.2749518752098083	99.38401442307692	-160.3394317626953	164.12074279785156	-48.875038146972656	1.5913547277450562	-7.591043949127197	-2.6314709186553955	-11.077547073364258	-7.027632713317871	-8.120848655700684	1.231188178062439	-5.4963483810424805	-4.2221760749816895	49.43498992919922	22.041996002197266	13.550400733947754	10.599275588989258	9.999975204467772	5.784885406494141	5.689655303955078	6.08801794052124	6.327908515930176	6.593555927276611	7.132787227630615	6.7803635597229	5	classical	Train
583	classical_00024.wav	0.0716477149042182	0.0178372983869258	0.0666633993387222	0.023640913888812	1253.1322233784183	240.80885632032607	1371.33660928089	216.42040517046152	2293.0278010412635	526.6830070388905	23.35337282485724	5.768744266642514	0.0005660654278472	0.0005117593682371	0.2365660816431045	0.2523407936096191	0.4524369239807129	0.2689932584762573	0.1356785595417022	0.1584244072437286	0.1869304478168487	0.308739423751831	0.2062127739191055	0.3105266988277435	0.3439915180206299	0.1792387515306472	0.315531462430954	0.2502265870571136	0.3681318163871765	0.2910365164279938	0.1851874440908432	0.2213163673877716	0.1980199664831161	0.3459568619728088	0.2153878360986709	0.2946555614471435	0.3481620550155639	0.2040019780397415	151.99908088235293	-223.17724609375	163.24623107910156	-34.41622543334961	24.187868118286133	-10.30430507659912	3.2287347316741943	-12.88459300994873	0.8050692081451416	-14.284255027770996	1.6726216077804563	-10.143485069274902	0.2441568225622177	44.22641372680664	17.95701789855957	7.768887996673584	7.982314586639404	9.194963455200195	8.435914039611816	7.6105055809021	8.649626731872559	7.994832038879394	9.227997779846191	7.932738780975342	8.944719314575195	5	classical	Train
590	classical_00023.wav	0.0442272457914086	0.0186049992010899	0.017124043777585	0.0067083588801324	983.7618405497374	216.9117080370534	1404.132189159514	156.6420259927627	1852.522131385449	541.0915657450415	23.260043059398157	4.658225140047965	0.0003002349985763	0.0001955841435119	0.1294949948787689	0.0942414253950119	0.3033568561077118	0.6258839964866638	0.2790984213352203	0.2414212822914123	0.1569933295249939	0.2150831371545791	0.3064199388027191	0.2556505799293518	0.3979595601558685	0.2005482316017151	0.2254457175731659	0.1369291394948959	0.2141057550907135	0.3982029855251312	0.1611206233501434	0.3102412521839142	0.1926942765712738	0.2340341210365295	0.3341186344623565	0.2658711075782776	0.3408446609973907	0.2393978536128997	117.45383522727272	-406.9654235839844	163.13946533203125	-2.413815259933472	32.45665740966797	7.907837867736816	9.677142143249512	-5.489041805267334	9.523496627807615	-3.102821350097656	10.209687232971191	-10.385391235351562	-5.386708736419678	57.571083068847656	14.830392837524414	20.33570098876953	9.261006355285645	9.788002014160156	7.7431640625	8.692644119262695	6.080557346343994	6.098313808441162	7.132479667663574	9.625157356262209	9.294525146484377	5	classical	Train
596	classical_00008.wav	0.078787883368808	0.0255760794886674	0.03403140604496	0.021452497690916	1516.6480401538022	283.6284187548871	1629.2851259420593	189.93508839049903	2974.0070165864454	555.3143361351715	23.71735597941069	5.747299222607216	0.001099688000977	0.0011559530394151	0.4799339771270752	0.2053883373737335	0.225708857178688	0.168780505657196	0.173461765050888	0.3258970975875854	0.1747962832450866	0.2469502240419387	0.1940273195505142	0.3136277794837951	0.3422687947750091	0.2062762677669525	0.3926430344581604	0.1546123772859573	0.2918054759502411	0.2367907762527465	0.2099029719829559	0.3647631406784057	0.1877467632293701	0.2959952056407928	0.2421012371778488	0.3013268709182739	0.3451365530490875	0.1622401922941208	135.99917763157896	-292.1529235839844	127.76366424560548	-29.90902328491211	37.44208526611328	-9.556901931762695	5.113049030303955	-13.823928833007812	7.031728267669678	-7.032631874084473	6.492002964019775	-9.904400825500488	4.713663578033447	69.75790405273438	15.9050874710083	14.21649169921875	9.265356063842772	10.604202270507812	8.800891876220703	9.1927490234375	7.842540740966797	9.681705474853516	9.856846809387209	10.93863582611084	11.077510833740234	5	classical	Train
635	rock_00083.wav	0.0928010261464783	0.0284838308757531	0.101674847304821	0.022780667990446	2115.983895229858	435.2388636025679	2245.276673697971	248.5765004535709	4689.613309216573	907.4175652251868	22.312492451841702	8.794048341231875	0.0065304958261549	0.0048688454553484	0.2959604561328888	0.3651492595672607	0.4144168198108673	0.2646840214729309	0.4204387366771698	0.2993979454040527	0.3912124633789062	0.3372287452220917	0.3571749329566955	0.5175743699073792	0.3876655399799347	0.494612842798233	0.2212903350591659	0.2860397100448608	0.3466268479824066	0.1453119665384292	0.337517112493515	0.2079539746046066	0.3034419417381286	0.2873148620128631	0.2133611291646957	0.3358665406703949	0.2229294925928115	0.3154330849647522	123.046875	-119.17545318603516	107.44642639160156	-10.972755432128906	58.55445098876953	-12.931376457214355	26.83179473876953	-17.6407413482666	19.37105369567871	-15.608501434326172	13.566648483276367	-16.671030044555664	11.87208652496338	37.251590728759766	16.56973648071289	14.052080154418944	7.660624980926514	9.034309387207031	7.573493957519531	7.151398181915283	7.113809585571289	6.613198757171631	7.350726127624512	6.774805545806885	5.823943614959717	6	rock	Train
638	rock_00032.wav	0.1154928768382353	0.0408429537076622	0.2221395820379257	0.0494725555181503	2345.885736569822	526.9358463261866	2378.385171769829	316.532567906829	4735.771363438467	1090.0336747913266	18.1763665369923	3.8395448331089286	0.0272066332399845	0.0279143545776605	0.4306097030639648	0.3463961184024811	0.4481824338436126	0.3334017395973205	0.4167051017284393	0.3684156239032745	0.3670395314693451	0.3646494448184967	0.3401350378990173	0.4698813855648041	0.3244755566120147	0.3918421566486358	0.3029308617115021	0.2529537379741668	0.3414726555347442	0.2414911240339279	0.3155167400836944	0.3033969700336456	0.2767896950244903	0.2834011018276214	0.2577846944332123	0.3516495525836944	0.2540512681007385	0.2960436642169952	92.28515625	-26.406457901000977	85.7942886352539	-16.961444854736328	35.26088333129883	10.000133514404297	10.66892147064209	1.446996808052063	4.710634708404541	-0.0472830906510353	2.0705881118774414	0.4205466210842132	5.425936222076416	32.47825622558594	22.21932601928711	15.224136352539062	11.316587448120115	12.438283920288086	8.559305191040039	8.004317283630371	7.740863800048828	7.167148113250732	6.869625091552734	9.106614112854004	6.625297546386719	6	rock	Train
640	rock_00030.wav	0.114960000241873	0.0606454702268439	0.0964535325765609	0.0223100949078798	2945.1945456480407	850.9209295573011	2831.6667900696507	329.7432634767495	6334.811694260352	1088.836692733429	18.275356171304807	4.408249662891337	0.0382096618413925	0.0416884049773216	0.271929919719696	0.3428874611854553	0.5329797267913818	0.4794789552688598	0.5178716778755188	0.4412769377231598	0.3314369022846222	0.264569491147995	0.3683526813983917	0.4143606722354889	0.3387553989887237	0.3801605105400085	0.2169913500547409	0.2350797057151794	0.3360933661460876	0.2634102702140808	0.3212560415267944	0.2478780597448349	0.2396773695945739	0.2233823537826538	0.3029263615608215	0.355536013841629	0.2586926221847534	0.3048403561115265	117.45383522727272	-131.44667053222656	67.7161636352539	32.89906311035156	34.58985900878906	-3.258053541183472	21.88393211364746	-5.81107234954834	10.24113941192627	-7.056926250457764	2.2975733280181885	-4.367958545684815	-3.330298900604248	49.47248458862305	28.930206298828125	28.4388427734375	18.60698890686035	11.232287406921388	13.747323989868164	10.368311882019045	8.260575294494629	8.368663787841797	8.895694732666016	7.133885860443115	6.799533367156982	6	rock	Train
644	rock_00025.wav	0.1578902017221362	0.0438058448694925	0.1491056680679321	0.0392533466219902	2510.355618802929	379.8729126925732	2115.2851365505285	233.2242331211732	4735.371365857198	839.1127226572656	20.743427867301985	10.040799489660635	0.0124347349628806	0.0098899202421307	0.354024738073349	0.2903560101985931	0.3169161677360534	0.3838551938533783	0.4491941332817077	0.3731195032596588	0.3605552017688751	0.4542836844921112	0.4977954924106598	0.574660062789917	0.4909641444683075	0.4355064928531647	0.2638582289218902	0.198123350739479	0.2480802088975906	0.260661244392395	0.2894842326641083	0.2636477053165436	0.2608142495155334	0.2890601456165313	0.2793108224868774	0.3160735964775085	0.2723851799964905	0.2953192889690399	103.359375	-47.05117416381836	95.76596069335938	-43.92543411254883	52.07753372192383	-22.5527458190918	20.855411529541016	-18.68784523010254	19.24420738220215	-21.26524543762207	21.887393951416016	-19.21874618530273	9.456287384033203	23.961395263671875	16.156986236572266	15.88552188873291	16.40807342529297	11.185437202453612	9.28965950012207	8.57798957824707	7.011663913726807	7.087093353271484	9.22243595123291	6.0025715827941895	6.8850202560424805	6	rock	Train
