TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
381	blues_00030.wav	0.0393758012045278	0.0307595143379254	0.1700301468372345	0.0565162077546119	1378.965777021794	742.5598960443754	2003.5852166131324	519.3949952393563	3015.0567683642125	2139.362055292999	26.843508340504968	8.623461117059106	0.0006995825096964	0.0017583511071279	0.2451025396585464	0.1638220101594925	0.199796125292778	0.2714952528476715	0.2921726405620575	0.4671075344085693	0.3753550052642822	0.3863892257213592	0.2223765403032302	0.1628045588731765	0.2054845839738845	0.1656464040279388	0.3332165479660034	0.2187552750110626	0.28110471367836	0.300955057144165	0.2559468746185303	0.3909787237644195	0.2720004618167877	0.3879688084125519	0.2325583100318908	0.2251319736242294	0.3098996579647064	0.2264874130487442	151.99908088235293	-206.96807861328125	117.79298400878906	23.23587989807129	28.297826766967773	-1.1239153146743774	18.862035751342773	-21.949682235717773	17.849985122680664	-25.585643768310547	2.12992525100708	-17.794416427612305	-8.01590347290039	44.99866485595703	27.64054679870605	16.77232551574707	16.16750144958496	13.964349746704102	12.68865966796875	14.560503959655762	11.72113037109375	14.150612831115724	10.150412559509276	8.543368339538574	7.771042823791504	3	blues	Train
445	reggae_00083.wav	0.0711960925406346	0.0524284996291347	0.0567254982888698	0.0327538847923278	1366.4293474251976	684.9165948342993	1737.3286088612904	430.85449692596194	2562.884502588042	1613.2904586728705	21.09292097754668	5.480503440393246	0.002734251320362	0.0092680817469954	0.4314304888248443	0.3116670846939087	0.3719417750835418	0.2228156477212906	0.3166575133800506	0.3888410329818725	0.2352572679519653	0.3176983892917633	0.3097021281719208	0.451764702796936	0.3010075390338897	0.2623799741268158	0.3445554673671722	0.2313784658908844	0.3685724139213562	0.2000848650932312	0.3110904991626739	0.3584887385368347	0.1984982639551162	0.3210223317146301	0.2430188804864883	0.3465344309806824	0.2900627255439758	0.2474285811185836	129.19921875	-285.9736022949219	138.68748474121094	19.94764518737793	35.245121002197266	-7.994090557098389	7.078869342803955	5.405129909515381	-3.206392288208008	-1.1585747003555298	3.208261728286743	1.496443748474121	-4.035818576812744	87.07785034179688	37.68546676635742	31.63489151000977	20.932559967041016	18.378223419189453	12.522882461547852	16.139816284179688	9.054814338684082	10.082586288452148	10.238616943359377	11.267142295837402	10.993000984191896	4	reggae	Train
465	reggae_00052.wav	0.134138266737616	0.0984847310605436	0.1900278031826019	0.0915067940950393	3288.4332909946843	1228.7946357599672	3252.779178525231	469.0820901794538	7285.10594796101	1967.1382721745351	16.25176563828808	3.70675159652142	0.0609550699591636	0.0709314718842506	0.4459994733333587	0.5754215717315674	0.4888410568237304	0.4957623481750488	0.6396529078483582	0.6644133925437927	0.6325746178627014	0.5150799751281738	0.4369096755981445	0.3883915841579437	0.3474464118480682	0.3961256742477417	0.2568403482437134	0.274318665266037	0.2559151947498321	0.2588323950767517	0.2912958264350891	0.2892110049724579	0.311527818441391	0.2942225039005279	0.2551333904266357	0.249569684267044	0.2316008508205413	0.272648274898529	99.38401442307692	-85.30075073242188	60.94269943237305	34.7901496887207	19.804203033447266	16.71571922302246	7.975334167480469	9.312554359436035	11.3640718460083	1.3941991329193115	-0.0879477858543396	6.4077630043029785	3.6292879581451416	57.457305908203125	34.30242919921875	24.39525604248047	20.47588157653809	18.26255989074707	14.211280822753906	11.45448112487793	10.87402629852295	11.635337829589844	9.489387512207031	9.611568450927734	8.540583610534668	4	reggae	Train
481	reggae_00023.wav	0.1202902779121517	0.0911225022385249	0.1078040972352027	0.0524487011134624	2354.271070192655	859.5887619224171	2335.85788697685	366.9946711407534	5048.41113961518	1601.6671620048176	21.062378542888197	8.945857185497902	0.0125796431675553	0.0167025979608297	0.3199173510074615	0.3648732304573059	0.4150709509849548	0.4991585314273834	0.3587309420108795	0.3799368441104889	0.4526939690113067	0.4003503620624542	0.4542106389999389	0.5083172917366028	0.5626212954521179	0.4258482456207275	0.2294706255197525	0.2706875503063202	0.2892408072948456	0.3492319881916046	0.2410295307636261	0.2558476030826568	0.3086004257202148	0.2675679624080658	0.3215418457984924	0.3134628236293793	0.333452969789505	0.2849429547786712	129.19921875	-161.81602478027344	78.71281433105469	-19.275562286376957	55.1133918762207	13.201412200927734	30.957822799682617	-7.024675369262695	24.269943237304688	-12.833858489990234	21.512704849243164	-13.52858066558838	12.772058486938477	70.0731201171875	30.722244262695312	19.571104049682617	16.01389503479004	14.47684383392334	12.230000495910645	13.301794052124023	9.997946739196776	11.920068740844728	11.155529975891112	8.951411247253418	7.875665664672852	4	reggae	Train
497	reggae_00026.wav	0.0745585060710139	0.047762171574204	0.134278729557991	0.059198074042797	1840.8054753898807	771.2713641718641	2054.3627294692624	479.4984609041112	4007.084103043973	1725.73879656926	22.047190247259536	8.245576603590827	0.0045719174668192	0.0073603838682174	0.3916765451431274	0.3856571614742279	0.416402518749237	0.370300680398941	0.4736364483833313	0.4230933785438537	0.4651465713977813	0.4062529802322387	0.2969509959220886	0.3133183419704437	0.3617829978466034	0.528366208076477	0.3057222962379455	0.290075421333313	0.3215153515338897	0.2602221965789795	0.3424364626407623	0.3148630559444427	0.3149842619895935	0.3170531690120697	0.2439192831516266	0.288041204214096	0.2844479084014892	0.3669599294662475	135.99917763157896	-171.674560546875	99.35704040527344	-8.266290664672852	49.60402297973633	1.087764024734497	31.122861862182617	-7.134890556335449	15.88819980621338	-1.365410089492798	12.733199119567873	-5.199900150299072	11.809978485107422	85.86494445800781	30.39448547363281	25.43639373779297	19.854372024536133	19.576780319213867	13.568796157836914	14.917633056640623	11.70641803741455	13.52197551727295	12.246623039245604	11.084176063537598	10.322797775268556	4	reggae	Train
499	reggae_00033.wav	0.059147790489551	0.0610154079993065	0.0742020159959793	0.0365383252501487	1615.9036118157217	807.4753746238445	2062.867739738845	441.9344399591268	3560.145138956076	1944.7814165514724	21.043126965222232	8.809139863197771	0.0050788414664566	0.0129406685009598	0.4262379705905914	0.4204834699630737	0.4954072535037994	0.6315099596977234	0.503625750541687	0.4365629851818084	0.3274915814399719	0.4230363070964813	0.4201081097126007	0.3761679232120514	0.4825881719589233	0.4174431562423706	0.3277624547481537	0.28055539727211	0.2385341525077819	0.3513191044330597	0.2704509794712066	0.2741409540176391	0.2206764072179794	0.3109597861766815	0.3101340234279632	0.2870558500289917	0.2957310080528259	0.2784329056739807	117.45383522727272	-249.427734375	111.49365234375	11.282425880432127	41.32826614379883	-2.885129928588867	34.55427551269531	0.4236457347869873	22.34600067138672	-9.96639633178711	10.20838451385498	-2.821761131286621	8.728781700134277	80.3694839477539	28.545961380004883	37.62648010253906	17.40452003479004	17.240585327148438	15.127076148986816	14.44539737701416	10.366449356079102	9.940526008605955	11.559432983398438	7.950320243835449	8.437294960021973	4	reggae	Train
512	classical_00017.wav	0.0811155336929179	0.0168337692171694	0.0373713485896587	0.0321184284985065	1358.907091514936	284.86355145039295	1417.5458835745017	284.4011250246731	2418.177044280912	698.6711069107322	22.37351466167486	5.672166274516947	0.0008869510493241	0.0008189181680791	0.2553235590457916	0.2945165336132049	0.263371080160141	0.2196291536092758	0.5005324482917786	0.2189041227102279	0.1687742322683334	0.1575375199317932	0.1760585904121399	0.3986793756484985	0.1719432175159454	0.2516730427742004	0.2577303051948547	0.3209428489208221	0.3192534446716308	0.1891041845083236	0.3756237924098968	0.2254273295402526	0.2373925745487213	0.2508421242237091	0.1753165423870086	0.4067399203777313	0.1653097718954086	0.27593994140625	117.45383522727272	-311.51123046875	148.661376953125	-33.50911331176758	10.361734390258787	-12.90780544281006	1.232577919960022	-12.908662796020508	0.8045731782913208	-9.738698959350586	2.0689797401428223	-5.106062889099121	6.744293212890625	103.45421600341795	28.46176147460937	15.0098295211792	21.19395446777344	11.600201606750488	11.270030975341797	9.983524322509766	7.327365875244141	8.95114517211914	10.575189590454102	12.095536231994627	11.589385986328123	5	classical	Train
515	classical_00001.wav	0.0877715781008127	0.0250973543497197	0.0306145548820495	0.0126948338001966	1360.5964479977797	248.5727443069872	1441.38994815853	180.1956893602895	2387.9772268950755	608.09330733818	25.19117363346367	6.026054194996397	0.0003260146768298	0.0003759461687877	0.1639910191297531	0.2402855902910232	0.3884362280368805	0.1533817052841186	0.1476064473390579	0.1181594803929328	0.254926860332489	0.16151162981987	0.0907503217458725	0.1760756224393844	0.2170363664627075	0.468404471874237	0.1814025044441223	0.298068642616272	0.3778416216373443	0.193484678864479	0.2532698810100555	0.1815289109945297	0.3325896859169006	0.2231044024229049	0.1213927790522575	0.2739630937576294	0.2270286232233047	0.4274139106273651	117.45383522727272	-324.09197998046875	133.59413146972656	-25.021385192871094	24.567686080932617	-11.939836502075195	17.66022491455078	-5.5225830078125	1.7202383279800415	-10.571335792541504	-0.8508673906326294	-7.797244071960449	3.525607824325561	31.29701805114746	18.2757625579834	13.666778564453123	12.311087608337402	11.408029556274414	11.808228492736816	11.080172538757324	9.070554733276367	8.759957313537598	9.067232131958008	9.916814804077148	10.849770545959473	5	classical	Train
516	classical_00029.wav	0.0922152398171439	0.0337784920893796	0.0415752865374088	0.0349151939153671	1558.898531640332	428.585776954449	1578.5925973788762	262.8442982859667	2922.215663095008	813.5381150881905	23.079686400502386	6.136047888099175	0.0011332997819408	0.0010204161517322	0.360480397939682	0.2220594584941864	0.4771273136138916	0.174739807844162	0.2492294758558273	0.2184088081121444	0.1729578375816345	0.2706848680973053	0.1450300365686416	0.2825729846954345	0.1231613010168075	0.2671437859535217	0.3655112385749817	0.1729634702205658	0.4183183312416076	0.1263692677021026	0.2874853909015655	0.2976104021072387	0.1711683571338653	0.314128965139389	0.1151819378137588	0.3271968364715576	0.1248817220330238	0.3088396489620209	135.99917763157896	-297.24658203125	130.2744140625	-30.589977264404297	27.486968994140625	-7.054992198944092	1.990056395530701	-11.125770568847656	4.7520856857299805	-8.77153491973877	5.415231704711914	-5.375332832336426	4.464271545410156	113.73656463623048	39.47013092041016	18.207555770874023	9.135746955871582	13.620755195617676	11.285406112670898	10.388919830322266	8.38534927368164	12.096819877624512	10.3444185256958	15.567998886108398	12.727703094482422	5	classical	Train
521	classical_00067.wav	0.0463553508368808	0.0165255791285538	0.0316772647202014	0.0364888682961463	1117.9494607735633	675.7249816827439	1702.229746175639	760.0087136520393	1993.387946255805	2045.8663162714845	19.389080146976127	5.597336299596441	0.0028856683056801	0.0083781750872731	0.4225405156612396	0.2319470047950744	0.2970721125602722	0.2117735892534256	0.3842247128486633	0.3158049285411834	0.1765860617160797	0.3243559002876282	0.1634272933006286	0.1249090880155563	0.16929392516613	0.3881349563598633	0.3577828705310821	0.1917105466127395	0.3476348519325256	0.2096541225910186	0.3669264316558838	0.3249372243881225	0.1741716712713241	0.3445679247379303	0.2083093822002411	0.223342090845108	0.2277135998010635	0.3238529562950134	143.5546875	-413.571533203125	143.42080688476562	31.35431671142578	14.03183937072754	1.5281577110290527	-2.2939953804016118	-6.480335712432861	-8.104996681213379	-5.927911281585693	-4.468453884124756	-2.789930582046509	-0.8148750066757202	107.40965270996094	47.851200103759766	37.34423828125	13.529726028442385	12.927327156066896	9.753758430480955	10.40672779083252	10.82528591156006	8.587626457214355	8.60844612121582	7.9320244789123535	7.211981296539307	5	classical	Train
522	classical_00098.wav	0.1234924505369582	0.0470198706767327	0.029099641367793	0.0182197503745555	1953.0123993167883	407.4952703722591	1865.8515444814875	150.0855033748871	3780.543806235488	668.6600544060751	23.257077060579373	6.979607590157046	0.0022088622208684	0.0021674637682735	0.3980355858802795	0.1438681036233902	0.1123859882354736	0.1027122139930725	0.3878880441188812	0.5834693312644958	0.2781297564506531	0.2832412123680115	0.1927616000175476	0.5180961489677429	0.3103597164154053	0.1687271893024444	0.352933794260025	0.1332766264677047	0.1685586124658584	0.1038136184215545	0.2733011543750763	0.3484912812709808	0.2052802443504333	0.3141203820705414	0.1346629858016967	0.3512295484542846	0.3302706778049469	0.1555199921131134	95.703125	-287.52099609375	101.73793029785156	-35.36899948120117	41.28276062011719	-12.745121955871582	17.284992218017578	-13.97829818725586	16.311885833740234	-5.59902811050415	13.66428279876709	-8.790592193603516	-0.0571059472858905	70.55598449707031	17.46399688720703	14.58621597290039	7.487061977386475	11.320734024047852	7.313118457794189	10.0233154296875	7.891557693481445	8.674407958984375	9.155722618103027	12.26619815826416	8.445247650146484	5	classical	Train
523	classical_00099.wav	0.0806831855892027	0.020146421718844	0.0104979714378714	0.0020694967824965	1524.8987119492178	216.2070357038363	1868.9287956236997	146.63702560466447	3325.1048935456174	588.980757478468	22.912718580433403	5.298101092509088	0.0013263472355902	0.0007709515630267	0.305846631526947	0.3523359596729278	0.3315961956977844	0.3523237109184265	0.3938847184181213	0.2277561128139495	0.4245684444904327	0.3653213083744049	0.2526898086071014	0.3206754624843597	0.2992198765277862	0.3804491460323334	0.2509814798831939	0.2893802225589752	0.2703427076339721	0.2833341062068939	0.2827609181404114	0.1881127208471298	0.3403982818126678	0.3063544631004333	0.2317298501729965	0.2773876190185547	0.2518442571163177	0.2988900244235992	117.45383522727272	-378.73931884765625	126.4987335205078	-18.81513023376465	42.87580871582031	-14.30518913269043	25.34268951416016	-14.641030311584473	18.70429039001465	-10.18871784210205	21.108089447021484	4.437037467956543	18.22564697265625	22.1418571472168	12.522014617919922	5.964446544647217	5.86021089553833	7.547573566436768	6.116112232208252	5.605243682861328	6.279304027557373	8.813630104064941	7.959448337554932	6.033568382263184	8.121745109558105	5	classical	Train
531	classical_00059.wav	0.0932995114164086	0.0301445346929117	0.0691513046622276	0.0358546264469623	1551.865227071442	350.7138235769229	1651.7061355577518	263.1124786840708	2841.957815069901	661.5827509183385	21.80759994532523	5.790564964353621	0.0035714281257241	0.0038125875871628	0.3330998718738556	0.1968922168016433	0.3095982074737549	0.1892562210559845	0.3075406849384308	0.3359872102737427	0.2482741326093673	0.3261177241802215	0.2459392994642257	0.3759905993938446	0.2181166857481002	0.3041884005069732	0.3178257346153259	0.1596421599388122	0.347120851278305	0.1637327671051025	0.3056297898292541	0.3359526395797729	0.2316073626279831	0.3361214995384216	0.2307531982660293	0.340664267539978	0.2117188721895218	0.302071213722229	117.45383522727272	-197.15272521972656	137.3531036376953	-34.18893051147461	25.36216163635254	-5.266597270965576	-2.777787923812866	-9.506929397583008	-7.609986305236816	-7.644684791564941	-5.667839527130127	-4.386776447296143	-5.430217266082764	75.00912475585938	24.6260929107666	20.408998489379883	9.278474807739258	6.783510684967041	6.565134048461914	6.023240566253662	6.285130023956299	6.96697998046875	6.499182224273682	7.2361578941345215	7.1180853843688965	5	classical	Train
540	classical_00089.wav	0.1666864448287538	0.0335373871288366	0.0351197384297847	0.0149131389334797	2423.3992280242114	344.90040341733226	1884.746702496829	141.52479023069307	4296.815684410071	612.1713859716259	24.39384232668368	8.857886685443535	0.0015246255788952	0.001290880376473	0.1849035024642944	0.0934216901659965	0.0612363144755363	0.1832884401082992	0.2750726342201233	0.0894183218479156	0.1242793202400207	0.0752759575843811	0.3687418401241302	0.3404347896575928	0.1564159393310547	0.6554177403450012	0.1398678869009018	0.2109045088291168	0.1223794147372245	0.2205837070941925	0.3372863531112671	0.1270181089639663	0.1908864229917526	0.0983394607901573	0.353796511888504	0.3380095660686493	0.1243973076343536	0.4145092666149139	99.38401442307692	-301.928466796875	57.542442321777344	-59.13326644897461	33.54234313964844	-20.912109375	17.741281509399414	-0.6430504322052002	49.02375793457031	19.130109786987305	27.0985050201416	-17.633901596069336	-0.2625494301319122	51.17983627319336	28.631820678710938	15.927582740783691	9.06107234954834	8.50218391418457	9.22394561767578	13.949976921081545	19.628746032714844	15.403301239013672	18.811925888061523	24.3016357421875	15.81277084350586	5	classical	Train
