TrackID	File	zero_cross_rate_mean	zero_cross_rate_std	rmse_mean	rmse_var	spectral_centroid_mean	spectral_centroid_var	spectral_bandwidth_mean	spectral_bandwidth_var	spectral_rolloff_mean	spectral_rolloff_var	spectral_contrast_mean	spectral_contrast_var	spectral_flatness_mean	spectral_flatness_var	chroma_stft_1_mean	chroma_stft_2_mean	chroma_stft_3_mean	chroma_stft_4_mean	chroma_stft_5_mean	chroma_stft_6_mean	chroma_stft_7_mean	chroma_stft_8_mean	chroma_stft_9_mean	chroma_stft_10_mean	chroma_stft_11_mean	chroma_stft_12_mean	chroma_stft_1_std	chroma_stft_2_std	chroma_stft_3_std	chroma_stft_4_std	chroma_stft_5_std	chroma_stft_6_std	chroma_stft_7_std	chroma_stft_8_std	chroma_stft_9_std	chroma_stft_10_std	chroma_stft_11_std	chroma_stft_12_std	tempo	mfcc_1_mean	mfcc_2_mean	mfcc_3_mean	mfcc_4_mean	mfcc_5_mean	mfcc_6_mean	mfcc_7_mean	mfcc_8_mean	mfcc_9_mean	mfcc_10_mean	mfcc_11_mean	mfcc_12_mean	mfcc_1_std	mfcc_2_std	mfcc_3_std	mfcc_4_std	mfcc_5_std	mfcc_6_std	mfcc_7_std	mfcc_8_std	mfcc_9_std	mfcc_10_std	mfcc_11_std	mfcc_12_std	GenreID	Genre	Type
176	metal_00055.wav	0.1965518960266821	0.0327512971580715	0.2348304986953735	0.0338933654129505	3116.857219324415	343.54483770631896	2344.993882971375	233.5447984573122	5685.565001450116	676.6329778281199	20.265579644778548	10.31958659734121	0.0356870181858539	0.0467905513942241	0.629325807094574	0.563920795917511	0.536165714263916	0.5001063942909241	0.3802884519100189	0.3873268067836761	0.4795123338699341	0.4772872626781463	0.4058992862701416	0.4431662261486053	0.4788086712360382	0.6144868731498718	0.3246916532516479	0.2685420513153076	0.2709109783172607	0.2824868857860565	0.2208396047353744	0.2512850165367126	0.2761271595954895	0.2641898393630981	0.2391765713691711	0.2438685894012451	0.2360850125551223	0.3163822889328003	112.34714673913044	11.02873420715332	63.555912017822266	-30.90808486938477	62.39653778076172	-20.508520126342773	28.99759864807129	-15.575709342956545	19.6428337097168	-9.865089416503906	19.690553665161133	-12.984354972839355	18.13089179992676	21.782346725463867	14.253580093383787	15.681601524353027	12.916024208068848	9.571759223937988	8.504793167114258	7.901361465454102	7.662351608276367	7.328007698059082	7.922311782836914	6.496247291564941	7.6049299240112305	1	metal	Train
184	metal_00044.wav	0.1649529618619489	0.0398843752335789	0.0946365743875503	0.0228288266807794	2701.593712316768	454.2816139713779	2227.910709757387	287.411764778661	5147.135001268852	1009.4805689890374	20.86896747009048	9.117825627644605	0.0189071614295244	0.0114850811660289	0.4183021783828735	0.3985178768634796	0.4668598473072052	0.471842497587204	0.5174945592880249	0.4935336410999298	0.4984787702560425	0.5583226084709167	0.5617810487747192	0.5487660765647888	0.385267049074173	0.4596949219703674	0.254266619682312	0.2213422060012817	0.2585180103778839	0.229180708527565	0.2903021574020386	0.2736881673336029	0.242235854268074	0.2920582890510559	0.2439880818128585	0.2819331586360931	0.1895216256380081	0.2803058624267578	117.45383522727272	-88.10203552246094	79.07388305664062	-43.4739990234375	52.605804443359375	-7.694175243377685	28.10647201538086	-5.64068603515625	27.85917091369629	-12.687686920166016	19.013866424560547	-16.99490737915039	12.09111499786377	29.96759605407715	19.476179122924805	18.20552062988281	9.245756149291992	8.262653350830078	10.209634780883787	10.47460651397705	8.067429542541504	9.33717918395996	6.851035118103027	6.843252182006836	6.308134078979492	1	metal	Train
184	metal_00044.wav	0.169921875	0.0401321424976561	0.089703768491745	0.0243458710610866	2747.41287529104	479.8728210353272	2235.9791138186088	298.92384416428456	5234.391936901827	1040.0770200988215	21.03083200213809	9.062164689436932	0.0208136737346649	0.0146392630413174	0.4523036181926727	0.3589082360267639	0.4316816926002502	0.4224652349948883	0.4837969243526459	0.5080366134643555	0.453622967004776	0.5274620056152344	0.525057852268219	0.59712153673172	0.423519879579544	0.4363230764865875	0.2957335710525512	0.2131535410881042	0.2758959233760834	0.2228871434926986	0.2846986949443817	0.299045592546463	0.2558321058750152	0.3204944133758545	0.2431354373693466	0.3052203059196472	0.2242994904518127	0.2397890090942382	117.45383522727272	-93.53058624267578	77.74946594238281	-42.6628303527832	54.40386581420898	-7.908271312713623	28.54378890991211	-6.463514804840088	27.16563415527344	-12.413140296936035	18.54463005065918	-18.06490898132324	9.731721878051758	30.13450813293457	19.98768615722656	17.487520217895508	10.015823364257812	8.681906700134277	8.342684745788574	9.42595672607422	7.301883220672607	8.713594436645508	6.537381649017334	6.393486499786377	5.015093326568604	1	metal	Train
184	metal_00044.wav	0.1776890588747099	0.0416194301281338	0.1014110818505287	0.0243164543062448	2832.858099210757	443.4951101970962	2264.187568870756	240.6811815590634	5396.3406095925175	882.6519828256427	20.96167340461772	9.604735091685791	0.0207562930881977	0.0123724769800901	0.4622335135936737	0.3170676827430725	0.382204532623291	0.3972319066524505	0.4514188766479492	0.4755787253379822	0.4915313422679901	0.5037544965744019	0.564210057258606	0.5774224400520325	0.4303044378757477	0.5133448839187622	0.2756699621677398	0.2117631286382675	0.257660835981369	0.2248152196407318	0.257740706205368	0.263177216053009	0.2764444947242737	0.2774508595466614	0.2982910275459289	0.2867638766765594	0.2521886229515075	0.2772479951381683	117.45383522727272	-77.58332824707031	73.81724548339844	-41.32149124145508	55.371341705322266	-9.763248443603516	31.908090591430664	-12.015799522399902	25.302888870239254	-17.977487564086914	18.192821502685547	-19.1550235748291	8.127490997314453	26.78016471862793	19.217103958129883	14.911303520202637	10.05124855041504	9.202404975891112	8.183446884155273	8.998706817626953	6.81649112701416	7.287631034851074	6.861525058746338	5.765310287475586	5.09030818939209	1	metal	Train
198	metal_00085.wav	0.1582677004785382	0.0440438242073783	0.1326140314340591	0.0432569980621337	2661.0003489432142	454.89566601834616	2225.5793464913977	235.2262080247621	5240.162435651102	673.9214194785619	21.71308200159984	9.782086538959502	0.0142230410128831	0.0130494786426424	0.4476973414421081	0.4221716821193695	0.35445037484169	0.3822152018547058	0.4865515530109405	0.3719683885574341	0.3844367861747741	0.3875145018100738	0.4487663209438324	0.4934366643428802	0.4237564206123352	0.4731522500514984	0.2615151107311249	0.2911886870861053	0.2324719876050949	0.2429195940494537	0.3300956189632416	0.2346051335334777	0.2925840020179748	0.2778953313827514	0.3024008274078369	0.324165016412735	0.2666419148445129	0.3070602118968963	103.359375	-66.54264831542969	84.3973159790039	-35.609703063964844	50.33432388305664	-20.96878242492676	29.1098690032959	-20.452301025390625	13.408220291137695	-5.155185222625732	8.039527893066406	-16.961523056030273	12.50174045562744	37.473426818847656	22.853425979614254	15.209790229797363	11.571768760681152	8.520065307617188	6.947873115539551	10.363143920898438	7.839410305023193	12.264200210571287	9.275440216064451	8.879979133605957	8.241849899291992	1	metal	Train
198	metal_00085.wav	0.1536261963457076	0.0374016818866688	0.1604820787906646	0.0460198186337947	2664.918704423067	431.62462390351584	2337.257191252402	242.9899254000046	5468.059665476363	771.4861970396317	21.264072723195568	10.424152540681062	0.0164562053978443	0.0137766795232892	0.4262653589248657	0.3952443897724151	0.3557791411876678	0.5323668718338013	0.4491133689880371	0.3906048834323883	0.6348305344581604	0.4152359664440155	0.3715928196907043	0.4008413553237915	0.4656221568584442	0.6173168420791626	0.217263638973236	0.2388626933097839	0.2005756050348281	0.2732500433921814	0.2684670686721802	0.2006488293409347	0.2850887775421142	0.2330407947301864	0.2634850144386291	0.2749825417995453	0.245848536491394	0.3176571726799011	103.359375	-37.172698974609375	88.3001937866211	-28.504608154296875	48.900386810302734	-17.382368087768555	29.268070220947266	-24.87806510925293	15.541550636291504	-12.813796997070312	11.50420093536377	-19.43359375	13.529327392578123	37.339881896972656	18.098054885864254	13.88302230834961	11.616872787475586	9.506125450134276	7.652684688568115	8.094062805175781	8.156588554382324	10.522345542907717	8.0735445022583	7.639621257781982	7.137414455413818	1	metal	Train
198	metal_00085.wav	0.1603159893416473	0.0359052155563377	0.1621607393026352	0.0441961698234081	2615.894088679942	398.3960885257325	2207.208961257697	231.13175023744316	5205.689326239849	729.6740819627428	21.250479026104816	10.310744585386798	0.0141092212870717	0.0109772365540266	0.4122706651687622	0.4925130307674408	0.3847452402114868	0.4170847535133362	0.4568736851215362	0.3779898285865783	0.5417509078979492	0.4222272336483001	0.4594478011131286	0.4471070170402527	0.4353253841400146	0.5094916224479675	0.2511568665504455	0.2814047336578369	0.2185975611209869	0.2622122466564178	0.2864595353603363	0.2052014172077179	0.3178097009658813	0.2350951582193374	0.2972280085086822	0.2961405813694	0.2522385120391845	0.3305398225784302	103.359375	-36.63532638549805	88.22187042236328	-40.70585250854492	50.91258239746094	-16.615896224975586	28.258363723754883	-25.53658103942871	18.47512435913086	-9.272058486938477	12.669639587402344	-18.56284713745117	11.6592378616333	34.375728607177734	18.70193862915039	14.346457481384276	11.95655632019043	8.507818222045898	8.598786354064941	9.462617874145508	8.816829681396484	9.75906467437744	8.589539527893066	6.932826519012451	6.154672622680664	1	metal	Train
212	disco_00001.wav	0.1771112782772621	0.0638676132200692	0.1850447207689285	0.0488655865192413	3132.153577791536	774.5860996860024	2710.681541813935	397.93075763410974	6253.746793884136	1553.3959466530032	17.670079262893307	3.9434513165513714	0.0740348249673843	0.0608639866113662	0.3770596086978912	0.3235128223896026	0.3473663926124573	0.448537141084671	0.6013973951339722	0.4452295899391174	0.3600146174430847	0.3390906751155853	0.3981122970581054	0.4684472680091858	0.3608238995075226	0.3991953730583191	0.2796953618526459	0.2587980628013611	0.2894013822078705	0.2858409285545349	0.3455262780189514	0.2868951559066772	0.2656897902488708	0.2543599009513855	0.2597145438194275	0.2938152253627777	0.2486100941896438	0.2689316868782043	117.45383522727272	-26.166393280029297	58.2426986694336	-10.425973892211914	19.860090255737305	9.400513648986816	19.972326278686523	8.019682884216309	8.191761016845703	-0.2278384715318679	10.146084785461426	-1.8165011405944824	2.087012767791748	33.84543991088867	24.627145767211918	20.211593627929688	13.120373725891112	8.948740005493164	10.281903266906738	8.98993968963623	7.392475605010986	6.78240442276001	7.550705909729004	5.811252593994141	6.523950099945068	2	disco	Train
212	disco_00001.wav	0.1953102341937355	0.0697608384799148	0.1668266355991363	0.0491994842886924	3352.5866780178467	758.7267216921656	2775.9023921880475	374.4168704449344	6567.751855695331	1434.7036023977344	17.649269020435508	3.797619257774664	0.087453156709671	0.0669425129890441	0.5361771583557129	0.3758580982685089	0.3633672297000885	0.377563863992691	0.530120313167572	0.4548767805099487	0.3829308748245239	0.4313245415687561	0.4185658991336822	0.4690228104591369	0.3423567712306976	0.4589104950428009	0.337585836648941	0.2539345324039459	0.2673394381999969	0.2593938410282135	0.3321389853954315	0.2772859334945678	0.2573221921920776	0.2951522767543793	0.2605492174625397	0.3028458952903747	0.2244989424943924	0.3042073845863342	117.45383522727272	-30.846717834472656	50.38173675537109	-7.127523899078369	24.21621322631836	9.922526359558104	17.269407272338867	3.0930511951446533	3.8165383338928223	1.6532930135726929	10.707533836364746	-2.903846025466919	1.6578316688537598	35.09723281860352	22.17900657653809	19.85686683654785	13.472247123718262	7.752808570861816	8.854643821716309	7.222646236419678	6.924783229827881	7.239683628082275	8.177374839782715	7.213913440704346	7.500653743743896	2	disco	Train
212	disco_00001.wav	0.1919115247969837	0.0637352110020658	0.1788004040718078	0.0533410012722015	3385.3492057622407	674.8561192675775	2811.0601827202054	334.9026592598471	6716.5857585013055	1291.3251713160364	17.898283934262036	4.177717868793151	0.0825364738702774	0.0647342726588249	0.3092546164989471	0.2801324725151062	0.3564677834510803	0.4920420050621032	0.6340950727462769	0.384349375963211	0.312744677066803	0.3614074289798736	0.4511247873306274	0.4942589998245239	0.2969464361667633	0.3689471781253814	0.2566543817520141	0.2502202689647674	0.3144546747207641	0.2868115305900574	0.3229650259017944	0.2788538634777069	0.255790650844574	0.2860019207000732	0.2887107133865356	0.3320973217487335	0.2162305265665054	0.2848750352859497	117.45383522727272	-30.03128242492676	47.38072204589844	-5.324992656707764	20.73526763916016	5.1077961921691895	17.109567642211914	9.528959274291992	7.684741973876953	0.7331328988075256	12.592567443847656	-0.8043361306190491	1.2889142036437988	32.55964279174805	20.412982940673828	18.121601104736328	13.391226768493652	9.30695629119873	9.705836296081545	8.658827781677246	6.956878662109375	6.63063907623291	7.434850215911865	6.090085983276367	6.173013210296631	2	disco	Train
217	disco_00016.wav	0.1167388703596287	0.0442204525505745	0.213991031050682	0.0476574189960956	2543.8015902111383	674.673508042584	2569.8204983432597	387.825805332211	5384.250040784513	1457.0226489538	17.959247889755392	4.1647272453012	0.0373212844133377	0.0377730168402195	0.4335302412509918	0.5064813494682312	0.4319730997085571	0.4426090121269226	0.5396533608436584	0.4025290608406067	0.4074323177337646	0.3519386947154999	0.3447668552398681	0.3893846273422241	0.4025936722755432	0.444295197725296	0.2852612137794494	0.3118188083171844	0.2835394740104675	0.2870729267597198	0.309384822845459	0.2739756405353546	0.3241711854934692	0.2677636444568634	0.2505817711353302	0.2872514724731445	0.2725687623023987	0.2845954596996307	123.046875	-31.84231376647949	81.13912200927734	-3.450415134429932	31.804012298583984	8.11217975616455	4.799171447753906	0.0726094618439674	10.859126091003418	-0.7481210827827454	7.902477264404297	2.707275390625	4.2741289138793945	42.76433944702149	25.423973083496094	17.25725555419922	12.21928596496582	9.144964218139648	9.46690845489502	10.992070198059082	7.235119342803955	8.454083442687988	6.909046649932861	9.223074913024902	6.121569633483887	2	disco	Train
217	disco_00016.wav	0.11141875725058	0.0524422374125222	0.196066528558731	0.0439416691660881	2485.4976282989915	788.9361333471574	2538.661431412884	442.2963422535876	5256.050042597158	1626.5957731790738	17.608269447676822	3.90438310128423	0.039264615625143	0.0408961586654186	0.4415256083011627	0.4995222687721252	0.4312955141067505	0.4602134227752685	0.5671122670173645	0.4496186077594757	0.4725569784641266	0.3520340919494629	0.3731627464294433	0.4936384260654449	0.4389531016349792	0.5130230188369751	0.2493699938058853	0.2907389104366302	0.2608748376369476	0.2730009853839874	0.2832496166229248	0.2596376538276672	0.3300069272518158	0.2538916170597076	0.2483721524477005	0.2989566326141357	0.2466978579759597	0.2953977286815643	123.046875	-41.57049560546875	86.33222198486328	-2.240633487701416	33.100765228271484	9.278072357177734	4.30354642868042	-0.7485194206237793	12.366546630859377	-3.7355008125305176	7.244176864624023	-0.4604210257530212	2.0096099376678467	46.43034744262695	29.816261291503903	16.82004165649414	13.700399398803713	8.727850914001465	10.077664375305176	8.595518112182617	7.752647399902344	7.243769645690918	7.8727641105651855	7.758416175842285	7.51846170425415	2	disco	Train
217	disco_00016.wav	0.1143790331351508	0.0455166426730353	0.2060875743627548	0.0384087823331356	2537.464218590841	698.8443307773385	2584.7015203466794	449.85490190642406	5389.870656449391	1585.391247567876	17.87017838482803	4.101062813041418	0.0354183427989482	0.0341350696980953	0.4832615554332733	0.5180208683013916	0.4876338541507721	0.466354489326477	0.468990683555603	0.3526314198970794	0.3531355261802673	0.3029863834381103	0.3159412145614624	0.4382577240467071	0.4009656012058258	0.4796053469181061	0.2909381091594696	0.3073926568031311	0.2901268303394317	0.2930107414722442	0.3062142729759216	0.2747921049594879	0.2735939025878906	0.2457202076911926	0.2291211485862732	0.3068147897720337	0.2421433180570602	0.2969668507575989	123.046875	-34.799171447753906	83.61631774902344	-2.445812463760376	32.36687469482422	10.243539810180664	3.3331613540649414	0.7828988432884216	10.156768798828123	-4.173480987548828	8.605746269226074	-0.3795806467533111	4.675254821777344	40.3154411315918	26.12338638305664	19.006980895996094	12.349379539489746	8.174572944641113	10.161869049072266	8.24790096282959	8.215267181396484	6.785941123962402	6.149813652038574	7.027242183685303	6.062465667724609	2	disco	Train
222	disco_00058.wav	0.1200424158932714	0.0720614979334244	0.1237157508730888	0.0506467893719673	2270.2773489839988	672.8393633736176	2243.054405569419	309.01627107641895	4778.847282391967	1178.4119574420818	21.61456741988694	9.341029459132344	0.0096026873216032	0.0135342860594391	0.3820229470729828	0.3684227466583252	0.4231279194355011	0.3618727922439575	0.4462943077087402	0.4600350260734558	0.3804692924022674	0.3852066993713379	0.5093510746955872	0.6188527941703796	0.3958682417869568	0.3401794731616974	0.2902149856090545	0.2646186947822571	0.2855509519577026	0.2407277971506118	0.3033581376075744	0.3069770038127899	0.2704431116580963	0.2819245159626007	0.2931851148605346	0.3291590809822082	0.2764390110969543	0.2753703892230987	129.19921875	-108.4540557861328	100.32057189941406	-17.61016273498535	45.68861389160156	-8.851095199584961	28.296693801879883	-16.044326782226562	20.481822967529297	-17.029741287231445	16.976608276367188	-12.951979637145996	7.704634666442871	60.03404235839844	25.08660697937012	24.271390914916992	13.788750648498535	13.079863548278809	12.776494026184082	8.98945426940918	8.45632553100586	8.029867172241211	10.986560821533203	8.22087287902832	8.30260181427002	2	disco	Train
